sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",false,Sdb0←d1b1,support,0.95,0.95,"The 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly...",0.09375,TRUE,0.52342,-0.028646,0.318721,0.666667,0.493049,0.793503,"The 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly...",-0.890625,FALSE,1.0,0.709019,0.436912,1,0.46498,0.639528
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",false,Adb0←d1b1,attack,0.45,0.45,The evidence presented in the claim is insufficient to conclude that the man's history of cirrhosis and recent abstinence from alcohol increase his risk of bleeding,-1.078125,FALSE,0.746139,-0.955729,0.264512,1.0,0.720224,0.822387,The evidence presented in the claim is not  insufficient to conclude that the man's history of cirrhosis and recent abstinence from alcohol increase his risk of bleeding.,0.4375,TRUE,1.0,0.607663,0.411328,0,0.565776,0.695632
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",true,Sdb0←d1b1,support,0.75,0.75,"Given that the patient had a QT interval of 450 milliseconds, which is considered prolonged, this suggests that he had taken a toxic dose of Clomipramine",-0.929688,FALSE,0.717012,-0.401042,0.285165,1.0,0.597662,0.811138,"Given that the patient had not  a QT interval of 450 milliseconds, which is considered prolonged, this suggests that he had taken a toxic dose of Clomipramine.",-0.710938,FALSE,0.0,0.329392,0.228535,0,0.413099,0.533049
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",true,Adb0←d1b1,attack,0.65,0.65,"There are other possible causes for the QT interval of 450 milliseconds observed in the patient, such as hypokalemia or electrolyte imbalances, which can be caused by various medical conditions, not j...",-0.132812,FALSE,0.533154,-0.080729,0.208073,0.666667,0.52007,0.854781,"There are other possible causes for the QT interval of 450 milliseconds observed in the patient, such as hypokalemia or electrolyte imbalances, which can be caused by various medical conditions, just ...",-0.53125,FALSE,0.0,0.370225,0.215273,1,0.367672,0.527074
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",false,Sdb0←d1b1,support,0.65,0.65,"Based on the provided context, the sequence appears to be a protein sequence",2.023438,TRUE,0.883236,1.6875,0.6878,1.0,0.829483,0.640375,"It is not the case that Based on the provided context, the sequence appears to be a protein sequence.",-0.296875,FALSE,1.0,0.573678,0.4179,0,0.623692,0.689339
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",false,Adb0←d1b1,attack,0.45,0.45,The evidence presented is insufficient to conclusively determine that the sequence undergoes an Antibody Response in immunocompetent individuals,-0.96875,FALSE,0.72487,-1.170573,0.591334,1.0,0.752335,0.67439,The evidence presented is not  insufficient to conclusively determine that the sequence undergoes an Antibody Response in immunocompetent individuals.,-0.460938,FALSE,0.0,0.386763,0.258765,0,0.50555,0.590517
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",true,Sdb0←d1b1,support,0.75,0.75,"The presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory fl...",-1.59375,FALSE,0.831143,-1.075521,0.167073,1.0,0.744777,0.879961,"The presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory fl...",-1.117188,FALSE,0.0,0.246533,0.19533,0,0.470053,0.572516
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",true,Adb0←d1b1,attack,0.65,0.65,The evidence presented in the claim is not strong enough to conclusively rule out radial traction on airway walls as the primary cause for the observed high expiratory flow rates,-0.585938,FALSE,0.642432,-0.484375,0.35861,1.0,0.616314,0.773513,The evidence presented in the claim is strong enough to conclusively rule out radial traction on airway walls as the primary cause for the observed high expiratory flow rates.,-0.546875,FALSE,0.0,0.36659,0.233855,0,0.425085,0.547864
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",false,Sdb0←d1b1,support,0.75,0.75,"Given the patient's significant past medical history of schizophrenia, it is essential to rule out any potential ocular comorbidities that be exacerbating his vision impairment",1.054688,TRUE,0.741674,0.921875,0.204771,1.0,0.714188,0.856755,"Given the patient's significant past medical history of schizophrenia, it is not  essential to rule out any potential ocular comorbidities that be exacerbating his vision impairment.",0.53125,TRUE,0.0,0.370225,0.253873,0,0.48403,0.605116
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",false,Adb0←d1b1,attack,0.75,0.75,"Before recommending an ocular examination under anesthesia, it is important to consider the potential risks and benefits of the procedure",2.855469,TRUE,0.945601,2.666667,0.461406,1.0,0.931064,0.726355,"Before recommending an ocular examination under anesthesia, it is not  important to consider the potential risks and benefits of the procedure.",-2.703125,FALSE,1.0,0.937211,0.882296,0,0.90668,0.892581
28,"In the case of a 74-year-old woman who has shown signs of mild cognitive impairment, is having difficulty taking care of herself, and appears withdrawn during consultation, the most appropriate next step would be to ask her adult son to step out so you can speak with the patient alone.",true,Sdb0←d1b1,support,0.75,0.75,"Given the patient's age, cognitive impairment, and difficulties with self-care, it is important to establish a clear understanding of her medical needs and preferences",2.394531,TRUE,0.916409,2.234375,0.417677,1.0,0.89915,0.745695,"Given the patient's age, cognitive impairment, and difficulties with self-care, it is not  important to establish a clear understanding of her medical needs and preferences.",-3.460938,FALSE,1.0,0.969556,0.914274,0,0.906712,0.896621
28,"In the case of a 74-year-old woman who has shown signs of mild cognitive impairment, is having difficulty taking care of herself, and appears withdrawn during consultation, the most appropriate next step would be to ask her adult son to step out so you can speak with the patient alone.",true,Adb0←d1b1,attack,0.65,0.65,It is not always appropriate to exclude the patient's loved ones from the consultation,-0.914062,FALSE,0.713831,-0.684896,0.200909,1.0,0.663813,0.859076,It is always appropriate to exclude the patient's loved ones from the consultation.,-5.132812,FALSE,0.0,0.005865,0.005009,0,0.334411,0.439686
