sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
22,"The skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most likely associated with Direct tissue damage by irradiated antibiotic agent.",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the skin findings observed in the photograph of the 18-year-old woman, who has been recently started on ceftriaxone for pyelonephritis, are most associated with Direct t...",-0.132812,FALSE,0.533154,-0.039062,0.28395,0.666667,0.509744,0.811791,"I disagree with the claim that the skin findings observed in the photograph of the 18-year-old woman, who has not  been recently started on ceftriaxone for pyelonephritis, are most associated with Dir...",-0.179688,FALSE,0.0,0.455199,0.245342,1,0.377543,0.548335
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",false,Sdb0←d1b1,support,0.5,0.5,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and g...",2.359375,TRUE,0.913677,2.71875,0.249175,1.0,0.93708,0.830944,"It is not the case that Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, n...",0.90625,TRUE,0.0,0.287768,0.233942,0,0.585511,0.656128
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that a follow-up endoscopy is the next best step in preventing bleeding in a 56-year-old man with cirrhosis and small esophageal varices with red spots,-0.15625,FALSE,0.538983,0.375,0.322212,0.0,0.408733,0.791712,I disagree with the claim that a follow-up endoscopy is not  the next best step in preventing bleeding in a 56-year-old man with cirrhosis and small esophageal varices with red spots.,1.0625,TRUE,1.0,0.743168,0.476427,1,0.44258,0.619103
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",true,Sdb0←d1b1,support,0.5,0.5,"This patient had a history of non-serious suicide threats and was taking Clomipramine, which is known to have adverse effects on the QT interval",1.09375,TRUE,0.749087,1.817708,0.192849,1.0,0.859229,0.86396,"This patient had not  a history of non-serious suicide threats and was taking Clomipramine, which is known to have adverse effects on the QT interval.",1.460938,TRUE,0.0,0.188324,0.146965,0,0.503097,0.591813
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",true,Adb0←d1b1,attack,0.5,0.5,"This patient had a history of non-serious suicide threats and was taking Clomipramine, which is known to have adverse effects on the QT interval",1.09375,TRUE,0.749087,1.817708,0.192849,1.0,0.859229,0.86396,"This patient had not  a history of non-serious suicide threats and was taking Clomipramine, which is known to have adverse effects on the QT interval.",1.460938,TRUE,0.0,0.188324,0.146965,0,0.503097,0.591813
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",false,Sdb0←d1b1,support,0.8,0.8,"In the provided context, the sequence shows high sequence similarity to known antibodies and undergoes typical antibody response in immunocompetent individuals",2.199219,TRUE,0.900179,2.303385,0.302686,1.0,0.907033,0.801833,"It is not the case that In the provided context, the sequence shows high sequence similarity to known antibodies and undergoes typical antibody response in immunocompetent individuals.",-0.3125,FALSE,1.0,0.577495,0.426675,0,0.666854,0.754178
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",false,Adb0←d1b1,attack,0.5,0.5,"In the context provided, the sequence does not necessarily undergo an Antibody Response in immunocompetent individuals",0.023438,TRUE,0.505859,0.734375,0.508893,1.0,0.669649,0.706459,"In the context provided, the sequence does necessarily undergo an Antibody Response in immunocompetent individuals.",0.195312,TRUE,0.0,0.451327,0.237969,1,0.453809,0.589682
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",true,Sdb0←d1b1,support,0.5,0.5,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, incr...",1.148438,TRUE,0.759225,1.867188,0.220418,1.0,0.864768,0.847479,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, incr...",1.039062,TRUE,0.0,0.261331,0.195723,0,0.530246,0.619936
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that radial traction on airway walls is not the primary cause for the observed high expiratory flow rates,1.007812,TRUE,0.732592,1.653646,0.450987,1.0,0.83314,0.730872,I disagree with the claim that radial traction on airway walls is the primary cause for the observed high expiratory flow rates.,0.53125,TRUE,0.0,0.370225,0.252191,0,0.542666,0.627521
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",false,Sdb0←d1b1,support,0.5,0.5,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a signific...",2.757812,TRUE,0.940353,2.880208,0.262892,1.0,0.945832,0.823282,"In the case of a 40-year-old man who is not  referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a sig...",2.757812,TRUE,0.0,0.059647,0.056089,0,0.500961,0.566848
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a signific...",2.757812,TRUE,0.940353,2.880208,0.262892,1.0,0.945832,0.823282,"In the case of a 40-year-old man who is not  referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a sig...",2.757812,TRUE,0.0,0.059647,0.056089,0,0.500961,0.566848
