sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
35,The United Kingdom (U.K.) is universally considered the best country by all people.,false,Sdb0←d1b1,support,0.8,0.8,"The United Kingdom is known for its rich history, cultural diversity, and strong economy, making it one of the most attractive destinations in the world",3.382812,TRUE,0.967163,3.266927,0.111128,1.0,0.963144,0.916812,"The United Kingdom is not  known for its rich history, cultural diversity, and strong economy, making it one of the most attractive destinations in the world.",0.398438,TRUE,0.0,0.401688,0.314416,0,0.63878,0.729295
35,The United Kingdom (U.K.) is universally considered the best country by all people.,false,Adb0←d1b1,attack,0.5,0.5,"I believe that the claim ""The United Kingdom (U",-0.25,FALSE,0.562177,-0.221354,0.283986,0.666667,0.554265,0.811772,"It is not the case that I believe that the claim ""The United Kingdom (U.",-0.96875,FALSE,0.0,0.27513,0.177052,1,0.365659,0.494112
36,The entity in question is a computer.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-0.757812,FALSE,0.680879,0.15625,0.969285,0.333333,0.460209,0.558217,It is not the case that N/A.,0.796875,TRUE,1.0,0.689306,0.472238,0,0.466224,0.571449
36,The entity in question is a computer.,false,Adb0←d1b1,attack,0.5,0.5,The entity in question is not a computer because it lacks certain essential components and functionalities required to be classified as a computer,-0.492188,FALSE,0.620622,0.583333,0.324415,0.0,0.36024,0.790587,The entity in question is a computer because it lacks certain essential components and functionalities required to be classified as a computer.,-0.640625,FALSE,0.0,0.345105,0.220094,1,0.290167,0.440255
37,Opening any door can be achieved by saying 'mellon'.,false,Sdb0←d1b1,support,0.5,0.5,I believe that opening any door can be achieved by saying'mellon' because the word'mellon' has a special meaning in the context of this situation,0.125,TRUE,0.531209,1.236979,0.235068,1.0,0.773273,0.838974,I believe that opening any door can not  be achieved by saying'mellon' because the word'mellon' has a special meaning in the context of this situation.,-0.054688,FALSE,1.0,0.513668,0.26836,1,0.520817,0.682571
37,Opening any door can be achieved by saying 'mellon'.,false,Adb0←d1b1,attack,0.5,0.5,I believe that opening any door can be achieved by saying'mellon' is false because I have never been able to open any door by saying'mellon',-1.34375,FALSE,0.793106,-1.135417,0.115174,1.0,0.756418,0.914044,I believe that opening any door can not  be achieved by saying'mellon' is false because I have never been able to open any door by saying'mellon'.,-0.484375,FALSE,0.0,0.38122,0.269119,0,0.512769,0.637864
38,Speaking of the Devil does not cause any specific events to occur.,true,Sdb0←d1b1,support,0.8,0.8,Humans have the ability to cause events to occur through their actions and decisions,2.226562,TRUE,0.90261,2.135417,0.216271,1.0,0.893128,0.849918,Humans have not  the ability to cause events to occur through their actions and decisions.,0.476562,TRUE,0.0,0.383064,0.291042,0,0.592085,0.68046
38,Speaking of the Devil does not cause any specific events to occur.,true,Adb0←d1b1,attack,0.8,0.8,Humans have the ability to cause events to occur through their actions and decisions,2.226562,TRUE,0.90261,2.135417,0.216271,1.0,0.893128,0.849918,Humans have not  the ability to cause events to occur through their actions and decisions.,0.476562,TRUE,0.0,0.383064,0.291042,0,0.592085,0.68046
39,The average number of hours worked by Canadians is greater than that of Mexicans.,false,Sdb0←d1b1,support,0.5,0.5,"First, according to Statistics Canada, the average number of hours worked by Canadians was 32",1.382812,TRUE,0.799442,1.708333,0.121115,1.0,0.846177,0.910009,"First, according to Statistics Canada, the average number of hours worked by Canadians was not  32.",1.046875,TRUE,0.0,0.259826,0.200016,0,0.523097,0.624403
39,The average number of hours worked by Canadians is greater than that of Mexicans.,false,Adb0←d1b1,attack,0.5,0.5,I believe the claim to be false,-1.257812,FALSE,0.778649,-0.411458,0.940111,0.666667,0.590608,0.56574,It is not the case that I believe the claim to be false.,1.398438,TRUE,1.0,0.801936,0.633764,0,0.612186,0.670165
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",true,Sdb0←d1b1,support,0.5,0.5,The water level of the Yellow River is high enough to allow a carp to swim up the waterfall,0.929688,TRUE,0.717012,1.255208,0.126537,1.0,0.777689,0.906358,The water level of the Yellow River is not  high enough to allow a carp to swim up the waterfall.,0.835938,TRUE,0.0,0.302391,0.213884,0,0.495787,0.613304
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",true,Adb0←d1b1,attack,0.5,0.5,The claim is false because waterfalls are created due to a difference in elevation between two bodies of water,-0.601562,FALSE,0.646014,0.661458,0.695897,0.0,0.351774,0.637675,The claim is not  false because waterfalls are created due to a difference in elevation between two bodies of water.,2.015625,TRUE,1.0,0.882428,0.67437,0,0.513072,0.621216
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",true,Sdb0←d1b1,support,0.5,0.5,Area 51 is a military base that serves as a testing and development site for advanced aircraft and weapons systems,1.460938,TRUE,0.811676,1.942708,0.360505,1.0,0.871004,0.772588,Area 51 is not  a military base that serves as a testing and development site for advanced aircraft and weapons systems.,-0.625,FALSE,1.0,0.651355,0.476476,0,0.67374,0.763461
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",true,Adb0←d1b1,attack,0.5,0.5,Area 51 is a military base that serves as a testing ground for advanced aircraft and weapons systems,1.148438,TRUE,0.759225,1.760417,0.463863,1.0,0.846862,0.725298,Area 51 is not  a military base that serves as a testing ground for advanced aircraft and weapons systems.,-0.601562,FALSE,1.0,0.646014,0.453902,0,0.650382,0.74221
42,The process of learning foreign languages does not cause an improvement in critical thinking.,true,Sdb0←d1b1,support,0.5,0.5,"Learning a foreign language does not cause an improvement in critical thinking because learning a foreign language requires one to focus on the grammar and vocabulary of the language, and this not be ...",0.515625,TRUE,0.626124,0.721354,0.132198,1.0,0.672456,0.902576,"Learning a foreign language does cause an improvement in critical thinking because learning a foreign language requires one to focus on the grammar and vocabulary of the language, and this not be cond...",0.367188,TRUE,0.0,0.409221,0.248991,0,0.460724,0.613186
42,The process of learning foreign languages does not cause an improvement in critical thinking.,true,Adb0←d1b1,attack,0.5,0.5,"Learning a foreign language does not cause an improvement in critical thinking because learning a foreign language requires one to focus on the grammar and vocabulary of the language, and this not be ...",0.515625,TRUE,0.626124,0.721354,0.132198,1.0,0.672456,0.902576,"Learning a foreign language does cause an improvement in critical thinking because learning a foreign language requires one to focus on the grammar and vocabulary of the language, and this not be cond...",0.367188,TRUE,0.0,0.409221,0.248991,0,0.460724,0.613186
43,It is a fact that not every resident of any given country loves anime.,true,Sdb0←d1b1,support,0.5,0.5,"I believe it is a fact that not every resident of any given country loves anime, because not everyone likes the same things",0.890625,TRUE,0.709019,1.385417,0.070457,1.0,0.799701,0.945602,"I believe it is a fact that every resident of any given country loves anime, because not everyone likes the same things.",0.773438,TRUE,0.0,0.315736,0.219955,0,0.509828,0.635295
43,It is a fact that not every resident of any given country loves anime.,true,Adb0←d1b1,attack,0.5,0.5,"I believe that while anime is a popular form of media, it is not universally loved by all people",0.203125,TRUE,0.550607,1.122396,0.45456,1.0,0.748106,0.729317,"I believe that while anime is a popular form of media, it is universally loved by all people.",-0.453125,FALSE,1.0,0.611382,0.35521,1,0.551658,0.689659
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",false,Sdb0←d1b1,support,0.8,0.8,"In Australia, it is mandatory to hire a lawyer when one is being sued because a lawsuit can be complex and challenging to navigate without legal expertise",2.78125,TRUE,0.941654,2.686198,0.274616,1.0,0.934853,0.816845,"In Australia, it is not  mandatory to hire a lawyer when one is being sued because a lawsuit can be complex and challenging to navigate without legal expertise.",1.453125,TRUE,0.0,0.189521,0.166033,0,0.550443,0.613118
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",false,Adb0←d1b1,attack,0.5,0.5,"In Australia, individuals are not required to hire a lawyer when they are being sued, but they choose to do so at their discretion",0.742188,TRUE,0.677474,1.164062,0.192003,1.0,0.760913,0.864476,"In Australia, individuals are required to hire a lawyer when they are being sued, but they choose to do so at their discretion.",0.695312,TRUE,0.0,0.332852,0.22378,0,0.492347,0.610401
45,Providing a man with enough rope can result in him using the rope to tie an object.,true,Sdb0←d1b1,support,0.8,0.8,Humans have the ability to create tools and adapt them to suit their needs,2.789062,TRUE,0.942082,2.252604,0.053179,1.0,0.90481,0.958387,Humans have not  the ability to create tools and adapt them to suit their needs.,0.265625,TRUE,0.0,0.433981,0.327244,0,0.616027,0.727194
45,Providing a man with enough rope can result in him using the rope to tie an object.,true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as it is based on a false premise,-1.101562,FALSE,0.750553,-0.1875,1.022901,0.666667,0.54373,0.544901,I disagree with this claim as it is not  based on a false premise.,0.304688,TRUE,1.0,0.575588,0.381655,0,0.462692,0.556707
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,true,Sdb0←d1b1,support,0.5,0.5,The 2032 U,1.546875,TRUE,0.824462,1.091146,0.285379,1.0,0.746074,0.811023,It is not the case that The 2032 U.,0.070312,TRUE,0.0,0.482429,0.323718,0,0.534896,0.653606
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,true,Adb0←d1b1,attack,0.5,0.5,The claim is false because the U,-0.679688,FALSE,0.663669,-0.528646,0.424639,1.0,0.626083,0.742547,The claim is not  false because the U.,0.773438,TRUE,1.0,0.684264,0.461171,0,0.543627,0.672648
47,There are no laws that prohibit any actions towards the Canadian flag.,true,Sdb0←d1b1,support,0.5,0.5,I believe there are no laws that prohibit any actions towards the Canadian flag because the flag is not a government entity or organization and it cannot be held legally responsible for any actions th...,0.695312,TRUE,0.667148,1.4375,0.253274,1.0,0.806038,0.828639,I believe there are no laws that prohibit any actions towards the Canadian flag because the flag is a government entity or organization and it cannot be held legally responsible for any actions that b...,0.851562,TRUE,0.0,0.299105,0.204594,0,0.505316,0.607785
47,There are no laws that prohibit any actions towards the Canadian flag.,true,Adb0←d1b1,attack,0.5,0.5,There are some laws in place that prohibit actions towards the Canadian flag,1.859375,TRUE,0.865224,2.174479,0.109746,1.0,0.897642,0.917762,There are not  some laws in place that prohibit actions towards the Canadian flag.,1.773438,TRUE,0.0,0.145115,0.124807,0,0.511225,0.600655
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",false,Sdb0←d1b1,support,0.5,0.5,"In response to the claim, I contend that India has the highest number of firearms, followed by China, Pakistan, and Canada, and finally the United States",0.398438,TRUE,0.598312,0.979167,0.269767,1.0,0.724782,0.819495,"In response to the claim, I contend that India has not  the highest number of firearms, followed by China, Pakistan, and Canada, and finally the United States.",0.945312,TRUE,0.0,0.279828,0.184475,1,0.454628,0.565743
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",false,Adb0←d1b1,attack,0.5,0.5,The claim is not supported by the given data,-0.039062,FALSE,0.509764,0.46875,0.729246,0.333333,0.395286,0.626792,The claim is supported by the given data.,2.554688,TRUE,1.0,0.927888,0.66699,1,0.531138,0.654628
