sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
35,The United Kingdom (U.K.) is universally considered the best country by all people.,false,Sdb0←d1b1,support,0.35,0.35,"The United Kingdom is universally considered the best country by all people because it has a rich cultural heritage, a strong economy, and a well-developed healthcare system, which collectively contri...",-9.857374,FALSE,0.999948,-9.976718,0.121385,1.0,0.999953,0.909827,"The United Kingdom is not  universally considered the best country by all people because it has a rich cultural heritage, a strong economy, and a well-developed healthcare system, which collectively c...",-2.499939,FALSE,0.0,0.075862,0.072983,0,0.536468,0.612292
35,The United Kingdom (U.K.) is universally considered the best country by all people.,false,Adb0←d1b1,attack,0.85,0.85,"The claim is flawed because it assumes a universal consensus on subjective criteria, which is logically impossible due to diverse cultural values and personal preferences",10.015422,TRUE,0.999955,8.348188,2.048269,1.0,0.999422,0.374195,"The claim is not  flawed because it assumes a universal consensus on subjective criteria, which is logically impossible due to diverse cultural values and personal preferences.",-3.938354,FALSE,1.0,0.980892,0.971499,0,0.98546,0.866964
36,The entity in question is a computer.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
36,The entity in question is a computer.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
37,Opening any door can be achieved by saying 'mellon'.,false,Sdb0←d1b1,support,0.95,0.95,"The phrase'mellon' is a password used in the fictional world of Middle-earth to open doors, as seen in ""The Lord of the Rings"" series",-6.858536,FALSE,0.998951,-7.64117,0.593199,1.0,0.999468,0.673698,"The phrase'mellon' is not  a password used in the fictional world of Middle-earth to open doors, as seen in ""The Lord of the Rings"" series.",3.577667,TRUE,1.0,0.972819,0.959087,0,0.979277,0.923654
37,Opening any door can be achieved by saying 'mellon'.,false,Adb0←d1b1,attack,0.95,0.95,The claim that saying'mellon' can open any door is not logically valid because the word'mellon' does not inherently possess the capability to interact with door mechanisms,10.796677,TRUE,0.99998,11.015437,0.542174,1.0,0.999982,0.693153,The claim that saying'mellon' can open any door is logically valid because the word'mellon' does not inherently possess the capability to interact with door mechanisms.,-0.718994,FALSE,1.0,0.672385,0.562237,0,0.781109,0.807577
38,Speaking of the Devil does not cause any specific events to occur.,true,Sdb0←d1b1,support,0.95,0.95,"The phrase ""Speaking of the Devil"" is a common idiom used to acknowledge someone's unexpected appearance, not a literal invocation",11.546733,TRUE,0.99999,11.807146,0.230329,1.0,0.999992,0.841707,"The phrase ""Speaking of the Devil"" is a common idiom used to acknowledge someone's unexpected appearance, a literal invocation.",-8.607934,FALSE,1.0,0.999817,0.999721,0,0.999857,0.968265
38,Speaking of the Devil does not cause any specific events to occur.,true,Adb0←d1b1,attack,0.35,0.35,# Opposing Argument for 'Speaking of the Devil does not cause any specific events to occur,1.781006,TRUE,0.855821,4.977861,1.886042,1.0,0.984334,0.393709,# Opposing Argument for 'Speaking of the Devil does cause any specific events to occur.,-5.014458,FALSE,1.0,0.993403,0.918512,0,0.951423,0.869836
39,The average number of hours worked by Canadians is greater than that of Mexicans.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
39,The average number of hours worked by Canadians is greater than that of Mexicans.,false,Adb0←d1b1,attack,0.35,0.35,"Okay, let's tackle this",-3.639755,FALSE,0.974413,-1.797017,2.733715,0.666667,0.712716,0.309399,"It is not the case that Okay, let's tackle this.",-3.015167,FALSE,0.0,0.046745,0.045055,0,0.378885,0.365664
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",true,Sdb0←d1b1,support,0.35,0.35,"The claim is based on the assumption that a carp's ability to swim upstream is sufficient to overcome any physical obstacle, including a waterfall",-7.516148,FALSE,0.999456,-5.907227,1.196629,1.0,0.996096,0.505806,"The claim is not  based on the assumption that a carp's ability to swim upstream is sufficient to overcome any physical obstacle, including a waterfall.",0.15625,TRUE,1.0,0.538983,0.414596,0,0.705346,0.715193
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",true,Adb0←d1b1,attack,0.85,0.85,"The claim assumes that a carp's ability to swim upstream is sufficient to overcome the physical barrier of a waterfall, which is not logically sound",-3.266174,FALSE,0.96325,-1.16158,0.45344,1.0,0.755314,0.729803,"The claim assumes that a carp's ability to swim upstream is sufficient to overcome the physical barrier of a waterfall, which is logically sound.",-8.987217,FALSE,0.0,0.000125,0.000123,0,0.377718,0.448136
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",true,Sdb0←d1b1,support,0.85,0.85,"The United States Air Force has operated at Area 51 for decades, and the site has been the location of numerous classified projects",5.891523,TRUE,0.997245,5.87558,4.540867,1.0,0.920502,0.212422,"The United States Air Force has not  operated at Area 51 for decades, and the site has been the location of numerous classified projects.",5.656408,TRUE,0.0,0.003483,0.003472,0,0.461987,0.412079
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",true,Adb0←d1b1,attack,0.85,0.85,"The claim that Area 51 is primarily for designing, testing, and developing advanced aircraft and weapons systems is an oversimplification",5.781815,TRUE,0.996926,7.551537,2.44242,1.0,0.998424,0.333976,"The claim that Area 51 is not  primarily for designing, testing, and developing advanced aircraft and weapons systems is an oversimplification.",6.482481,TRUE,0.0,0.001528,0.001524,0,0.499974,0.466776
42,The process of learning foreign languages does not cause an improvement in critical thinking.,true,Sdb0←d1b1,support,0.65,0.65,"The process of learning a foreign language involves memorizing vocabulary and grammar rules, which primarily focuses on rote learning rather than analytical skills",-7.996742,FALSE,0.999664,-7.806424,0.585427,1.0,0.999544,0.67659,"It is not the case that The process of learning a foreign language involves memorizing vocabulary and grammar rules, which primarily focuses on rote learning rather than analytical skills.",-2.93808,FALSE,0.0,0.050303,0.049029,0,0.524287,0.555257
42,The process of learning foreign languages does not cause an improvement in critical thinking.,true,Adb0←d1b1,attack,0.85,0.85,"The process of learning foreign languages enhances critical thinking by requiring learners to navigate different linguistic structures and cultural contexts, thereby fostering analytical and problem-s...",11.577922,TRUE,0.999991,11.671678,0.277754,1.0,0.999991,0.815139,"It is not the case that The process of learning foreign languages enhances critical thinking by requiring learners to navigate different linguistic structures and cultural contexts, thereby fostering ...",-8.356009,FALSE,1.0,0.999765,0.999643,0,0.999817,0.96293
43,It is a fact that not every resident of any given country loves anime.,true,Sdb0←d1b1,support,0.95,0.95,"The popularity of anime varies by region and culture, and there is no universal preference for anime across all countries",10.843496,TRUE,0.99998,10.879917,0.10399,1.0,0.999981,0.921737,"The popularity of anime varies by region and culture, and there is not  no universal preference for anime across all countries.",10.140419,TRUE,0.0,3.9e-05,3.9e-05,0,0.50001,0.584356
43,It is a fact that not every resident of any given country loves anime.,true,Adb0←d1b1,attack,0.85,0.85,"The claim is not universally true because anime is a global phenomenon with diverse audiences, and cultural preferences vary widely within countries, meaning that while some residents love anime, othe...",6.38876,TRUE,0.998322,4.192684,3.095894,1.0,0.901458,0.283464,"The claim is universally true because anime is a global phenomenon with diverse audiences, and cultural preferences vary widely within countries, meaning that while some residents love anime, others n...",0.28125,TRUE,0.0,0.430147,0.337273,0,0.619365,0.589335
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",false,Sdb0←d1b1,support,0.95,0.95,"The legal system in Australia requires individuals to be represented by a lawyer in court proceedings, as the law mandates legal representation to ensure fair trials and protect individual rights",-7.454304,FALSE,0.999421,-7.645169,0.407587,1.0,0.999496,0.750304,"It is not the case that The legal system in Australia requires individuals to be represented by a lawyer in court proceedings, as the law mandates legal representation to ensure fair trials and protec...",-3.952927,FALSE,0.0,0.018837,0.018654,0,0.509075,0.557394
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",false,Adb0←d1b1,attack,0.35,0.35,The claim is false because there is no legal requirement in Australia to hire a lawyer for all lawsuits,6.467028,TRUE,0.998449,5.64553,2.008846,1.0,0.992207,0.378757,The claim is not  false because there is no legal requirement in Australia to hire a lawyer for all lawsuits.,7.092821,TRUE,0.0,0.00083,0.000829,0,0.496518,0.472966
45,Providing a man with enough rope can result in him using the rope to tie an object.,true,Sdb0←d1b1,support,0.35,0.35,The claim is that giving a man sufficient rope lead him to use it for tying an object,-6.234949,FALSE,0.998044,-5.672678,0.993174,1.0,0.995557,0.552205,The claim is not  that giving a man sufficient rope lead him to use it for tying an object.,-0.15625,FALSE,0.0,0.461017,0.354298,0,0.674928,0.693071
45,Providing a man with enough rope can result in him using the rope to tie an object.,true,Adb0←d1b1,attack,0.85,0.85,"The claim assumes that providing rope will necessarily lead to its use for tying objects, but this overlooks the possibility that the man not have the intent, skill, or necessity to tie anything",3.717865,TRUE,0.97629,2.744792,1.080556,1.0,0.921204,0.531273,"The claim assumes that providing rope will necessarily lead to its use for tying objects, but this overlooks the possibility that the man have the intent, skill, or necessity to tie anything.",-2.500061,FALSE,1.0,0.924146,0.87814,0,0.899672,0.844395
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,true,Sdb0←d1b1,support,0.35,0.35,The 2032 U,-7.935898,FALSE,0.999642,-7.687011,0.775324,1.0,0.999434,0.612351,It is not the case that The 2032 U.,-6.782621,FALSE,0.0,0.001132,0.001131,0,0.500282,0.522697
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,true,Adb0←d1b1,attack,0.35,0.35,The 2032 U,-7.935898,FALSE,0.999642,-7.687011,0.775324,1.0,0.999434,0.612351,It is not the case that The 2032 U.,-6.782621,FALSE,0.0,0.001132,0.001131,0,0.500282,0.522697
47,There are no laws that prohibit any actions towards the Canadian flag.,true,Sdb0←d1b1,support,0.95,0.95,The Canadian government has not enacted any legislation that explicitly bans actions related to the Canadian flag,1.375366,TRUE,0.798246,4.207722,1.489061,1.0,0.972648,0.451302,The Canadian government has enacted any legislation that explicitly bans actions related to the Canadian flag.,1.453247,TRUE,0.0,0.189502,0.15243,0,0.562539,0.555121
47,There are no laws that prohibit any actions towards the Canadian flag.,true,Adb0←d1b1,attack,0.35,0.35,# Opposing Argument for 'There are no laws that prohibit any actions towards the Canadian flag,-6.782246,FALSE,0.998868,-6.990204,0.297433,1.0,0.999052,0.8046,# Opposing Argument for 'There are not  no laws that prohibit any actions towards the Canadian flag.,-3.735229,FALSE,0.0,0.023311,0.023026,0,0.511039,0.569865
