sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",false,Sdb0←d1b1,support,0.95,0.95,"The argument is that the patient's cirrhosis and esophageal varices with red spots indicate a high risk of variceal bleeding, which is a known complication of cirrhosis",9.734029,TRUE,0.999941,8.144735,1.893589,1.0,0.999389,0.392756,"The argument is not  that the patient's cirrhosis and esophageal varices with red spots indicate a high risk of variceal bleeding, which is a known complication of cirrhosis.",-4.842384,FALSE,1.0,0.992174,0.988262,0,0.993825,0.875176
23,"Given the 56-year-old man's history of cirrhosis secondary to alcohol use, recent abstinence from alcohol, attendance at a support group, no new medications or sick contacts, normal vital signs, and grossly unremarkable physical exam, the small esophageal varices with red spots found on gastroduodenoscopy suggest an increased risk of bleeding. Therefore, to prevent bleeding, it is recommended that the next best step is to perform a follow-up endoscopy.",false,Adb0←d1b1,attack,0.75,0.75,The claim overestimates the necessity of a follow-up endoscopy by assuming all small varices with red spots are high-risk,-7.001493,FALSE,0.99909,-4.90763,2.136651,1.0,0.978598,0.364356,The claim overestimates the necessity of a follow-up endoscopy by assuming all small varices with red spots are not  high-risk.,-6.423161,FALSE,0.0,0.001621,0.001619,0,0.490108,0.464959
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",true,Sdb0←d1b1,support,0.95,0.95,"The QT interval of 450 milliseconds is above the normal range, which is typically less than 440 milliseconds, suggesting potential cardiac toxicity",4.235229,TRUE,0.98573,6.385713,1.808453,1.0,0.996682,0.40378,"The QT interval of 450 milliseconds is not  above the normal range, which is typically less than 440 milliseconds, suggesting potential cardiac toxicity.",-6.249802,FALSE,1.0,0.998073,0.98999,0,0.993336,0.878658
24,"In the emergency department, a QT interval of 450 milliseconds was observed in a 21-year-old male who had been diagnosed with major depressive disorder 3 years ago and was taking Clomipramine. This patient also struggled with concentration issues, social isolation, suicidal thoughts, and poor academic performance. Despite his history of non-serious suicide threats, he recently went into a coma. It is most likely that this patient overdosed on Clomipramine.",true,Adb0←d1b1,attack,0.35,0.35,The claim that the patient overdosed on Clomipramine is not necessarily accurate,5.282803,TRUE,0.994947,4.411225,2.974487,1.0,0.926779,0.291659,The claim that the patient overdosed on Clomipramine is necessarily accurate.,-10.036621,FALSE,1.0,0.999956,0.997408,0,0.962093,0.829026
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",false,Sdb0←d1b1,support,0.85,0.85,"The sequence's interaction with the labeled reagent indicates a specific binding event, which is characteristic of an antibody's recognition of its antigen",8.952852,TRUE,0.999871,9.33825,0.944439,1.0,0.999879,0.564611,"The sequence's interaction with the labeled reagent indicates a specific binding event, which is not  characteristic of an antibody's recognition of its antigen.",-7.109634,FALSE,1.0,0.999183,0.998711,0,0.999295,0.912547
25,"In the context provided, the sequence typically undergoes an Antibody Response in immunocompetent individuals. The labeling and binding observed suggest that the identified protein may be an antibody produced by the patient's immune system in response to her current condition, which could involve a lung infection.",false,Adb0←d1b1,attack,0.85,0.85,The argument is not valid because the presence of labeling and binding does not necessarily indicate an antibody response,0.781494,TRUE,0.686002,1.749771,2.529501,0.666667,0.718248,0.326229,The argument is valid because the presence of labeling and binding does not necessarily indicate an antibody response.,-3.452209,FALSE,1.0,0.969297,0.802238,0,0.760243,0.740264
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",true,Sdb0←d1b1,support,0.85,0.85,"The patient's symptoms, including progressive dyspnea, clubbing, and fine crackles, are more consistent with restrictive lung disease or interstitial lung pathology, which typically present with reduc...",-0.078125,FALSE,0.519521,2.192424,0.494021,0.0,0.106518,0.712572,"The patient's symptoms, including progressive dyspnea, clubbing, and fine crackles, are not  more consistent with restrictive lung disease or interstitial lung pathology, which typically present with ...",-2.640991,FALSE,0.0,0.066546,0.048345,1,0.077431,0.21174
26,"In the given case, the presentation of a 70-year-old man with non-productive cough, progressively worsening shortness of breath, digital clubbing, basilar fine crackles on pulmonary auscultation, increased expiratory flow rates, and a chest X-ray showing signs consistent with the image provided, suggests that Radial traction on airway walls is most likely not the primary cause for the observed high expiratory flow rates. An alternative explanation could be an obstructive lung disease such as chronic obstructive pulmonary disease (COPD), given the patient's occupational history as a retired welder, who may have been exposed to harmful particles over many years. However, further diagnostic tests and evaluation would be necessary to confirm this diagnosis.",true,Adb0←d1b1,attack,0.85,0.85,"The claim that radial traction on airway walls is unlikely to be the primary cause of high expiratory flow rates overlooks the possibility that intrinsic airway abnormalities, such as those seen in br...",-0.609863,FALSE,0.64791,0.3125,0.570473,0.333333,0.42631,0.682226,"The claim that radial traction on airway walls is not  unlikely to be the primary cause of high expiratory flow rates overlooks the possibility that intrinsic airway abnormalities, such as those seen ...",0.640137,TRUE,1.0,0.654784,0.426492,0,0.426401,0.568883
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.171555,FALSE,0.997916,-7.237832,1.011538,1.0,0.99906,0.54767,It is not the case that N/A.,-5.095268,FALSE,0.0,0.006088,0.006063,0,0.502562,0.511593
27,"In the case of a 40-year-old man who is referred to an optometrist due to mild vision impairment that has been slowly deteriorating over six months, affecting his night driving, and who has a significant past medical history of well-controlled schizophrenia on low-potency typical antipsychotics and a multivitamin daily regimen, the best first step in managing this patient's symptoms would be an ocular examination under anesthesia.",false,Adb0←d1b1,attack,0.35,0.35,"The claim is not valid because the patient's primary issue is vision impairment, not an ocular condition requiring anesthesia",-5.187908,FALSE,0.994447,-4.302167,0.34463,1.0,0.986099,0.780403,"The claim is valid because the patient's primary issue is vision impairment, not an ocular condition requiring anesthesia.",-3.594147,FALSE,0.0,0.026749,0.026317,0,0.506208,0.56122
28,"In the case of a 74-year-old woman who has shown signs of mild cognitive impairment, is having difficulty taking care of herself, and appears withdrawn during consultation, the most appropriate next step would be to ask her adult son to step out so you can speak with the patient alone.",true,Sdb0←d1b1,support,0.85,0.85,"The patient's cognitive impairment affect her ability to provide accurate information, and having a family member present lead to biased or inaccurate information, so it's better to speak with her alo...",-5.516155,FALSE,0.995995,-5.890395,0.898011,1.0,0.996567,0.57696,"The patient's cognitive impairment affect her ability to provide accurate information, and having a family member present lead to biased or inaccurate information, so it's better to speak with her alo...",-7.360285,FALSE,0.0,0.000636,0.000634,0,0.498601,0.514273
28,"In the case of a 74-year-old woman who has shown signs of mild cognitive impairment, is having difficulty taking care of herself, and appears withdrawn during consultation, the most appropriate next step would be to ask her adult son to step out so you can speak with the patient alone.",true,Adb0←d1b1,attack,0.65,0.65,"The claim assumes that the patient's cognitive impairment necessitates privacy, but this overlooks the importance of involving family members in care decisions",-7.203127,FALSE,0.999256,-6.921299,0.184768,1.0,0.999003,0.868914,"It is not the case that The claim assumes that the patient's cognitive impairment necessitates privacy, but this overlooks the importance of involving family members in care decisions.",-4.374237,FALSE,0.0,0.012441,0.012359,0,0.505681,0.57836
