sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",true,Sdb0←d1b1,support,0.95,0.95,"Africa is a continent comprising of 54 independent countries with diverse political, economic, and social structures",2.9375,TRUE,0.949669,2.536458,0.523457,1.0,0.92135,0.700574,"Africa is not  a continent comprising of 54 independent countries with diverse political, economic, and social structures.",-1.164062,FALSE,1.0,0.76207,0.652233,0,0.786791,0.813483
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",true,Adb0←d1b1,attack,0.75,0.75,"While it is true that Africa is a continent with diverse countries, it is also true that the continent as a whole experiences significant poverty",2.289062,TRUE,0.907967,1.16276,1.007876,1.0,0.73149,0.548568,"While it is not  true that Africa is a continent with diverse countries, it is also true that the continent as a whole experiences significant poverty.",0.304688,TRUE,0.0,0.424412,0.314819,0,0.523155,0.572074
35,The United Kingdom (U.K.) is universally considered the best country by all people.,false,Sdb0←d1b1,support,0.95,0.95,"The United Kingdom is a highly developed country with a rich history, vibrant culture, and strong economy",2.699219,TRUE,0.936981,2.563802,0.782239,1.0,0.91794,0.610242,"The United Kingdom is not  a highly developed country with a rich history, vibrant culture, and strong economy.",-1.46875,FALSE,1.0,0.812867,0.711197,0,0.814569,0.814371
35,The United Kingdom (U.K.) is universally considered the best country by all people.,false,Adb0←d1b1,attack,0.45,0.45,The claim that the U,-1.949219,FALSE,0.875361,-1.704427,0.684479,1.0,0.831854,0.641488,It is not the case that The claim that the U.,-0.867188,FALSE,0.0,0.29584,0.233643,0,0.532748,0.579375
36,The entity in question is a computer.,false,Sdb0←d1b1,support,0.95,0.95,"Computers are electronic devices designed for the processing, storage and retrieval of digital data",4.199219,TRUE,0.985215,3.251302,0.638482,1.0,0.958271,0.657325,"Computers are not  electronic devices designed for the processing, storage and retrieval of digital data.",-2.0625,FALSE,1.0,0.887205,0.830609,0,0.89444,0.869655
36,The entity in question is a computer.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
37,Opening any door can be achieved by saying 'mellon'.,false,Sdb0←d1b1,support,0.45,0.45,The claim that opening any door can be achieved by saying'mellon' is due to the power of suggestion and conditioning,-1.398438,FALSE,0.801936,-0.895833,0.40477,1.0,0.7053,0.751601,The claim that opening any door can not  be achieved by saying'mellon' is due to the power of suggestion and conditioning.,-1.101562,FALSE,0.0,0.249447,0.193632,0,0.449466,0.532219
37,Opening any door can be achieved by saying 'mellon'.,false,Adb0←d1b1,attack,0.45,0.45,The claim that opening any door can be achieved by saying'mellon' is not supported by empirical evidence and is based on superstition,-0.648438,FALSE,0.656658,-1.182292,0.302812,1.0,0.762452,0.801767,The claim that opening any door can be achieved by saying'mellon' is supported by empirical evidence and is based on superstition.,-1.976562,FALSE,0.0,0.121686,0.093392,0,0.427922,0.514008
38,Speaking of the Devil does not cause any specific events to occur.,true,Sdb0←d1b1,support,0.95,0.95,The belief that speaking of the devil causes harm is a superstition with no scientific basis,0.164062,TRUE,0.540924,0.101562,0.332284,0.333333,0.524682,0.786591,The belief that speaking of the devil causes harm is not  a superstition with no scientific basis.,-0.414062,FALSE,1.0,0.602062,0.344074,1,0.434378,0.608016
38,Speaking of the Devil does not cause any specific events to occur.,true,Adb0←d1b1,attack,0.65,0.65,"The phrase ""speaking of the Devil"" is used to refer to someone who has just entered a room or is about to appear, making it seem as though invoking their name has caused them to appear",-0.695312,FALSE,0.667148,-0.359375,0.121283,1.0,0.588677,0.909896,"The phrase ""speaking of the Devil"" is not  used to refer to someone who has just entered a room or is about to appear, making it seem as though invoking their name has caused them to appear.",-0.4375,FALSE,0.0,0.392337,0.250078,0,0.419377,0.574385
39,The average number of hours worked by Canadians is greater than that of Mexicans.,false,Sdb0←d1b1,support,0.95,0.95,"According to Statistics Canada, the average workweek for full-time employees in Canada in 2019 was 30",0.429688,TRUE,0.605799,0.481771,0.164124,1.0,0.617665,0.881829,"According to Statistics Canada, the average workweek for full-time employees in Canada in 2019 was not  30.",-0.757812,FALSE,1.0,0.680879,0.438036,1,0.52785,0.695783
39,The average number of hours worked by Canadians is greater than that of Mexicans.,false,Adb0←d1b1,attack,0.65,0.65,The claim is not accurate because statistics from various sources indicate that the average number of hours worked by Canadians is actually lower than that of Mexicans,-0.304688,FALSE,0.575588,-0.677083,0.113841,1.0,0.662768,0.914954,The claim is accurate because statistics from various sources indicate that the average number of hours worked by Canadians is actually lower than that of Mexicans.,-0.640625,FALSE,0.0,0.345105,0.212323,1,0.437545,0.58614
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",true,Sdb0←d1b1,support,0.75,0.75,"Based on the principle of gravity, a carp swimming up a waterfall will eventually reach the top due to the force of the water pushing it upwards",-1.921875,FALSE,0.872347,-1.575521,0.316607,1.0,0.825473,0.794591,"Based on the principle of gravity, a carp swimming up a waterfall will not  eventually reach the top due to the force of the water pushing it upwards.",-1.09375,FALSE,0.0,0.250913,0.203419,0,0.514446,0.589473
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",true,Adb0←d1b1,attack,0.45,0.45,The claim assumes that the carp has enough strength and ability to swim against the force of the waterfall,-0.664062,FALSE,0.660172,-0.455729,0.429143,0.666667,0.609183,0.740525,The claim assumes that the carp has not  enough strength and ability to swim against the force of the waterfall.,-0.640625,FALSE,0.0,0.345105,0.226918,0,0.418051,0.52982
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",true,Sdb0←d1b1,support,0.75,0.75,"Given that Area 51 is a highly classified and heavily guarded facility with restricted access, it is reasonable to assume that it houses cutting-edge technology and research",1.710938,TRUE,0.846958,1.761719,0.919414,1.0,0.830113,0.571201,"Given that Area 51 is not  a highly classified and heavily guarded facility with restricted access, it is reasonable to assume that it houses cutting-edge technology and research.",-0.273438,FALSE,1.0,0.567937,0.401785,0,0.615949,0.67346
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",true,Adb0←d1b1,attack,0.75,0.75,"While Area 51 does have a history of developing and testing military technology, it is not the sole or primary function of the base",0.972656,TRUE,0.725649,-0.704427,0.154153,0.0,0.331407,0.888206,"While Area 51 does have a history of developing and testing military technology, it is the sole or primary function of the base.",-5.25,FALSE,1.0,0.99478,0.855724,0,0.593565,0.708116
42,The process of learning foreign languages does not cause an improvement in critical thinking.,true,Sdb0←d1b1,support,0.65,0.65,The relationship between language learning and critical thinking is not straightforward and does not necessarily imply a causal link,0.59375,TRUE,0.644225,-0.002604,0.15236,0.333333,0.499325,0.889362,The relationship between language learning and critical thinking is straightforward and does not necessarily imply a causal link.,-0.632812,FALSE,1.0,0.653127,0.423668,0,0.461497,0.638853
42,The process of learning foreign languages does not cause an improvement in critical thinking.,true,Adb0←d1b1,attack,0.75,0.75,"The process of learning foreign languages involves the acquisition of complex linguistic structures, which requires the development of critical thinking skills",1.5625,TRUE,0.826712,1.458333,0.366633,1.0,0.807015,0.769613,"It is not the case that The process of learning foreign languages involves the acquisition of complex linguistic structures, which requires the development of critical thinking skills.",-0.335938,FALSE,1.0,0.583203,0.411134,0,0.609074,0.71001
43,It is a fact that not every resident of any given country loves anime.,true,Sdb0←d1b1,support,0.65,0.65,"The preferences of individuals vary widely, even within a single country",2.066406,TRUE,0.887595,1.799479,0.281828,1.0,0.855775,0.812934,"It is not the case that The preferences of individuals vary widely, even within a single country.",-0.21875,FALSE,1.0,0.55447,0.399791,0,0.627783,0.726685
43,It is a fact that not every resident of any given country loves anime.,true,Adb0←d1b1,attack,0.75,0.75,"While it be true that not every resident of a given country loves anime, it is also true that anime has gained a significant global following, including in countries where it was initially not popular...",1.34375,TRUE,0.793106,0.768229,0.270671,1.0,0.681144,0.819,"While it be true that every resident of a given country loves anime, it is also true that anime has gained a significant global following, including in countries where it was initially not popular.",-1.078125,FALSE,1.0,0.746139,0.574245,0,0.627695,0.734713
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",false,Sdb0←d1b1,support,0.65,0.65,"In Australia, the legal system is complex and can be difficult to navigate, particularly when dealing with legal proceedings",1.398438,TRUE,0.801936,0.638021,0.347664,1.0,0.651328,0.778897,"In Australia, the legal system is not  complex and can be difficult to navigate, particularly when dealing with legal proceedings.",-1.804688,FALSE,1.0,0.858719,0.713017,0,0.682173,0.759798
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",false,Adb0←d1b1,attack,0.65,0.65,"No, it is not mandatory to hire a lawyer when one is being sued in Australia",-0.976562,FALSE,0.726426,-1.575521,0.892006,1.0,0.805577,0.578597,"No, it is mandatory to hire a lawyer when one is being sued in Australia.",-2.023438,FALSE,0.0,0.116764,0.093975,0,0.449776,0.484656
45,Providing a man with enough rope can result in him using the rope to tie an object.,true,Sdb0←d1b1,support,0.95,0.95,"If a man has access to a sufficient amount of rope, he will have the ability to fashion it into a suitable knot to secure an object",1.203125,TRUE,0.76908,1.026042,0.180253,1.0,0.735169,0.871706,"If a man has not  access to a sufficient amount of rope, he will have the ability to fashion it into a suitable knot to secure an object.",-0.703125,FALSE,1.0,0.66888,0.480912,0,0.60804,0.735961
45,Providing a man with enough rope can result in him using the rope to tie an object.,true,Adb0←d1b1,attack,0.65,0.65,This claim is based on the assumption that the man will use the rope for its intended purpose,-0.164062,FALSE,0.540924,0.119792,0.477927,0.333333,0.470583,0.719308,This claim is not  based on the assumption that the man will use the rope for its intended purpose.,-0.125,FALSE,0.0,0.468791,0.251303,1,0.360943,0.519611
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,true,Sdb0←d1b1,support,0.45,0.45,The 2032 U,-1.96875,FALSE,0.877477,-2.549479,0.766982,1.0,0.917277,0.614916,It is not the case that The 2032 U.,-1.847656,FALSE,0.0,0.136148,0.118539,0,0.517908,0.544353
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,true,Adb0←d1b1,attack,0.45,0.45,The 2022 U,-2.191406,FALSE,0.899475,-2.398438,0.572116,1.0,0.910232,0.681603,It is not the case that The 2022 U.,-1.917969,FALSE,0.0,0.128088,0.113447,0,0.511839,0.551649
