sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
81,"Given the presented symptoms, medical history, physical exam findings, and the cerebrospinal fluid analysis results (Cell count: 175/mm^3, Cl-: 119 mEq/L, Glucose: 49 mg/dL, Pressure: 150 mmH2O, Total protein: 55 mg/dL), the best treatment for this patient's most likely diagnosis would be IV fluids and monitoring. This suggests a possible case of bacterial meningitis, which requires prompt medical attention, fluid management, and close monitoring.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,treatment bacterial,0.0,0.0,0,2
82,"Given the lab results presented, the high LDL-cholesterol level (186 mg/dL) in this patient, who is otherwise healthy with no active complaints but has a sedentary lifestyle and a family history of heart disease, is an indication for treatment to manage his risk of cardiovascular disease.",TRUE,0.5,FALSE,0.0,1.0,TRUE,ldl cholesterol treatment cardiovascular,1.0,1.0,1,4
83,"The most likely cause of the 65-year-old woman's symptoms of weight loss, weakness (particularly when climbing stairs and combing hair, which improves with brief exercise), bladder incontinence for the past 4 weeks, and no improvement after being given an anticholinesterase agent is Duchenne muscular dystrophy.",FALSE,0.95,FALSE,0.0,0.95,FALSE,year old,0.0,0.0,0,2
84,"In the case of a 40-year-old man with cirrhosis of the liver, presenting with altered mental status, progressive confusion, asterixis, distended abdomen, normal temperature, blood pressure, pulse, respirations, and oxygen saturation, but low potassium levels (K+: 3.3 mEq/L), the best next treatment for this patient would be Potassium supplementation.",TRUE,0.5,TRUE,0.0,0.5,TRUE,cirrhosis altered mental status,0.0,0.0,0,4
85,"The emergency department presentation of the 12-year-old girl, characterized by colicky abdominal pain, vomiting, facial redness and swelling without pruritus, following a tooth extraction, an enlarged tongue, segmental intestinal wall thickening on ultrasound, and tenderness to palpation over the lower quadrants, suggests a most likely diagnosis of post-extraction angioedema.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,emergency department presentation girl,0.0,0.0,0,4
86,The case-fatality rate for the hepatitis A outbreak among those who dined at the restaurant during the week of study was 25%.,FALSE,0.5,FALSE,0.0,0.5,FALSE,case fatality hepatitis outbreak,0.0,0.0,0,4
87,"The next step in the management of the 62-year-old man with an incomplete healing chest wound following triple coronary artery bypass graft surgery, type 2 diabetes mellitus, and hypertension, presenting with wound dehiscence and necrotic tissue with pus, and showing small fluid collection with fat stranding on CT of the thorax, is surgical debridement.",TRUE,0.95,TRUE,0.0,0.95,TRUE,chest wound debridement surgical,0.0,0.0,0,4
88,"In this specific case, the infant of a 23-year-old woman at the 24th week of gestation, who has type 1 diabetes mellitus, is on insulin, and has mitral stenosis (for which she has been advised to undergo a balloon valvotomy), and presents with a random blood glucose of 220 mg/dL and HbA1C of 8.5%, is at high risk for the cardiac complication of congenital mitral stenosis.",FALSE,0.5,FALSE,0.0,0.5,FALSE,infant gestation diabetes stenosis,0.0,0.0,0,4
89,The 6-month-old boy's condition is most likely caused by a defect in T-cell receptor signaling.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,month old boy condition,0.0,0.0,0,4
90,"Upon encountering a 24-year-old man brought to the emergency room by police after a fall, presenting with slurred speech and an alcohol odor, who has recently been fired for tardiness and poor performance, and upon learning that he has struggled with alcohol for over a year as reported by his girlfriend, the patient's outburst of accusing his ex-boss of being a cocaine addict and unable to maintain sales percentages compared to someone using cocaine demonstrates the psychiatric defense mechanism of Projection.",TRUE,0.5,TRUE,0.0,0.5,TRUE,emergency room defense,0.0,0.0,0,3
91,"In the context of a 75-year-old man with a large, tense, pruritic bulla on his inner thighs, abdomen, and lower abdomen, the skin biopsy showing epidermal basement membrane with immunoglobulin G (IgG) antibodies and linear immunofluorescence suggests that the most likely cell junction to which the antibodies bind are hemidesmosomes.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,skin biopsy hemidesmosomes immunoglobulin,0.0,0.0,0,4
92,"In the context of a 67-year-old man who is a candidate for an elective femoropopliteal bypass surgery but experiences occasional episodes of weakness and numbness in his left hand, has a history of peripheral arterial disease, type 2 diabetes mellitus, hypertension, hypercholesterolemia, and gout, smokes 1 pack of cigarettes daily for the past 50 years, drinks 3 cans of beer daily, and presents with a bruit on auscultation of the right side of his neck, the most appropriate next step in management would be to perform an ultrasonography of the neck.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,ultrasonography neck bypass,0.0,0.0,0,3
93,"In the case of a 58-year-old woman presenting with intermittent painful retrosternal dullness, recurrent palpitations, shortness of breath, and increased episode frequency despite no abnormalities found in physical examination, cardiac enzymes, x-ray of the chest, or ECG, an echocardiography at rest appears to be the most appropriate next step in diagnosis.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,echocardiography painful retrosternal dullness,0.0,0.0,0,4
94,"The emergency room presentation of the 7-year-old boy, including unresponsiveness, petechial rash, neck rigidity, fever (38.2°C), low blood pressure (90/50 mm Hg), rapid heart rate (120/min) and high respiratory rate (22/min), suggests a condition other than hypertrophic cardiomyopathy as the most likely cause of his low blood pressure. Empirically, this could be sepsis given his recent upper respiratory symptoms and the findings on physical examination. The lumbar puncture is performed to further investigate for meningitis or encephalitis as possible complications of sepsis.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,emergency room presentation petechial,0.0,0.0,0,4
95,"In this 30-year-old male patient presenting with abdominal pain, watery diarrhea starting within 2 to 3 hours after consuming food from an unrefreshed buffet at noon, the most likely cause of his symptoms is Vibrio cholerae.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,vibrio cholerae watery diarrhea,0.0,0.0,0,4
96,"Following the prescription of a medication that decreases the production of mevalonate in a 62-year-old woman with hypertension, type 2 diabetes mellitus, and a 15-year history of smoking one pack of cigarettes daily, an increase in serum glucose concentration is most likely to develop as an adverse effect of the prescribed drug.",FALSE,0.5,FALSE,0.0,0.5,FALSE,prescription glucose concentration,0.0,0.0,0,3
97,"In the case of a 14-year-old girl who presents with short stature, feeling well overall but concerned about her height relative to her peers, and with a medical history significant for a father with short stature and current height of 177 cm (5 ft 10 in), and with growth parameters showing she is at the 2nd percentile for height and 35th percentile for weight, breast development at Tanner stage 2, and absence of pubic and axillary hair, an x-ray of the left hand and wrist revealing a bone age of 11 years, the most appropriate next best step in management would be reassurance and follow-up.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,age stature follow reassurance,0.0,0.0,0,4
98,"In the context of a 33-year-old man presenting with a persistent cough, clear sputum occasionally containing blood, and no accompanying symptoms such as chest pain, shortness of breath, fever, or chills; and given his otherwise healthy status, current medications (metformin and albuterol), normal vital signs, and normal physical examination findings, the best next step in management would be supportive care.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,cough healthy management,0.0,0.0,0,3
99,"In the case of a previously healthy, 24-year-old man presenting with loose, nonbloody stools, abdominal pain, intermittent nausea, fever, normal vital signs, right lower abdomen tenderness on examination, unremarkable rectal exam, leukocyte count of 14,800/mm3, an elevated erythrocyte sedimentation rate (51 mm/h), negative stool tests for occult blood and infection, a CT scan showing mural thickening and surrounding fat stranding of the terminal ileum and transverse colon, followed by a colonoscopy with biopsy specimens taken from affected areas: The most specific finding is the formation of noncaseating granulomas.",TRUE,0.5,FALSE,0.0,1.0,TRUE,stools pain tenderness granulomas,1.0,1.0,1,4
100,"In the emergency department, an X-ray of the arm and shoulder should be conducted first to evaluate the 55-year-old construction worker who was struck by a high-voltage power line, presenting with a 6 cm burn on his right arm, severe pain localizing bilaterally in the flanks, and tachypnea at 21/min.",FALSE,0.85,FALSE,0.0,0.85,FALSE,emergency department ray construction,0.0,0.0,0,4
101,"In this case, the drug prescribed for the prevention of recurrent symptoms in the 52-year-old woman, who has a significant medical history including obesity, hypertension, inflammatory bowel disease, extensive alcohol use, and presents with an acutely swollen, warm, erythematous, and painful right first metatarsophalangeal joint, is most likely to work by targeting an antibody to a soluble factor. After one month on this drug, she was found to have pancytopenia, indicating a possible side effect related to the mechanism of action of this medication.",TRUE,0.5,FALSE,0.0,1.0,FALSE,drug symptoms metatarsophalangeal pancytopenia,1.0,1.0,1,4
102,"The gynecologic examination of the 18-year-old woman reveals evidence of a sexually-transmitted infection with motile organisms observed in a wet mount preparation, consistent with the causative agent being identified as a bacterium rather than a helminth, specifically not Enterobius vermicularis.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,gynecologic examination sexually transmitted,0.0,0.0,0,4
103,"In response to the complaint of several weeks of intense itching localized around his anus in a 25-year-old man with no recent travel, sexual contacts, fever, dysuria, or diarrhea, and in light of severe excoriations in the perianal region with slight erythema over torn areas on exam, a positive scotch tape test result, and a documented allergy to albendazole, an alternative medication that can be used is Pyrantel pamoate.",TRUE,0.5,TRUE,0.0,0.5,TRUE,itching anus scotch,0.0,0.0,0,3
104,"The next step in the treatment of this 2888 g (6.37 lb) newborn who is not feeding well, has a high-pitched cry, diaphoretic, was born at 38 weeks' gestation to a woman with limited prenatal care and frequent codeine use, with a temperature of 37.8°C (100°F), pulse of 165/min, blood pressure of 83/50 mm Hg, showing hyperreflexia, tremors, an excessive startle response, and within normal limits for complete blood count, glucose, bilirubin, and calcium serum levels, is to administer a dextrose infusion.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,treatment,0.0,0.0,0,1
105,"The observed difference in LDL reduction between the statin A and statin B groups, as reported by the statistical analysis with a p-value of 0.052, suggests that there is a 94.8% chance that this difference reflects a real difference.",FALSE,0.5,FALSE,0.0,0.5,FALSE,difference ldl reduction value,0.0,0.0,0,4
