sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
96,"Following the prescription of a medication that decreases the production of mevalonate in a 62-year-old woman with hypertension, type 2 diabetes mellitus, and a 15-year history of smoking one pack of cigarettes daily, an increase in serum glucose concentration is most likely to develop as an adverse effect of the prescribed drug.",False,FALSE,False,prescription glucose concentration,0.0
97,"In the case of a 14-year-old girl who presents with short stature, feeling well overall but concerned about her height relative to her peers, and with a medical history significant for a father with short stature and current height of 177 cm (5 ft 10 in), and with growth parameters showing she is at the 2nd percentile for height and 35th percentile for weight, breast development at Tanner stage 2, and absence of pubic and axillary hair, an x-ray of the left hand and wrist revealing a bone age of 11 years, the most appropriate next best step in management would be reassurance and follow-up.",False,FALSE,True,age stature follow reassurance,0.0
98,"In the context of a 33-year-old man presenting with a persistent cough, clear sputum occasionally containing blood, and no accompanying symptoms such as chest pain, shortness of breath, fever, or chills; and given his otherwise healthy status, current medications (metformin and albuterol), normal vital signs, and normal physical examination findings, the best next step in management would be supportive care.",False,FALSE,True,cough healthy management,0.0
99,"In the case of a previously healthy, 24-year-old man presenting with loose, nonbloody stools, abdominal pain, intermittent nausea, fever, normal vital signs, right lower abdomen tenderness on examination, unremarkable rectal exam, leukocyte count of 14,800/mm3, an elevated erythrocyte sedimentation rate (51 mm/h), negative stool tests for occult blood and infection, a CT scan showing mural thickening and surrounding fat stranding of the terminal ileum and transverse colon, followed by a colonoscopy with biopsy specimens taken from affected areas: The most specific finding is the formation of noncaseating granulomas.",True,FALSE,True,stools pain tenderness granulomas,1.0
100,"In the emergency department, an X-ray of the arm and shoulder should be conducted first to evaluate the 55-year-old construction worker who was struck by a high-voltage power line, presenting with a 6 cm burn on his right arm, severe pain localizing bilaterally in the flanks, and tachypnea at 21/min.",False,FALSE,False,emergency department ray construction,0.0
101,"In this case, the drug prescribed for the prevention of recurrent symptoms in the 52-year-old woman, who has a significant medical history including obesity, hypertension, inflammatory bowel disease, extensive alcohol use, and presents with an acutely swollen, warm, erythematous, and painful right first metatarsophalangeal joint, is most likely to work by targeting an antibody to a soluble factor. After one month on this drug, she was found to have pancytopenia, indicating a possible side effect related to the mechanism of action of this medication.",True,FALSE,False,drug symptoms metatarsophalangeal pancytopenia,1.0
102,"The gynecologic examination of the 18-year-old woman reveals evidence of a sexually-transmitted infection with motile organisms observed in a wet mount preparation, consistent with the causative agent being identified as a bacterium rather than a helminth, specifically not Enterobius vermicularis.",True,TRUE,False,gynecologic examination sexually transmitted,0.0
103,"In response to the complaint of several weeks of intense itching localized around his anus in a 25-year-old man with no recent travel, sexual contacts, fever, dysuria, or diarrhea, and in light of severe excoriations in the perianal region with slight erythema over torn areas on exam, a positive scotch tape test result, and a documented allergy to albendazole, an alternative medication that can be used is Pyrantel pamoate.",True,TRUE,True,itching anus scotch,0.0
104,"The next step in the treatment of this 2888 g (6.37 lb) newborn who is not feeding well, has a high-pitched cry, diaphoretic, was born at 38 weeks' gestation to a woman with limited prenatal care and frequent codeine use, with a temperature of 37.8°C (100°F), pulse of 165/min, blood pressure of 83/50 mm Hg, showing hyperreflexia, tremors, an excessive startle response, and within normal limits for complete blood count, glucose, bilirubin, and calcium serum levels, is to administer a dextrose infusion.",False,FALSE,False,treatment,0.0
105,"The observed difference in LDL reduction between the statin A and statin B groups, as reported by the statistical analysis with a p-value of 0.052, suggests that there is a 94.8% chance that this difference reflects a real difference.",False,FALSE,False,difference ldl reduction value,0.0
106,"The preconception visit for the 29-year-old woman reveals that her plasma phenylalanine level of 20.2 mg/dL, significantly above the normal range, suggests she is not currently compliant with PKU dietary recommendations. This current phenylalanine level poses a risk to any future pregnancy.",True,FALSE,False,plasma level dietary,1.0
107,"A 14-year-old boy who was unable to smell common odors after being exposed to gas, has growth retardation, sparse body hair, Tanner stage 1 genitals, and a history of bilateral orchidopexy is most likely experiencing symptoms suggestive of Compression of the pituitary stalk.",False,FALSE,False,growth retardation,0.0
108,"A 19-year-old Caucasian male presenting with hypopigmented skin and an absence of melanocytes in the epidermis, as found through a skin biopsy, is most likely to be diagnosed with Tinea versicolor.",False,FALSE,False,year old caucasian,0.0
109,"In the case of a 52-year-old man presenting with dry cough, shortness of breath, low-grade fever, watery diarrhea, slight pallor, tachypnea (respirations 15/min), slight hypertension (blood pressure 140/78 mm Hg), diffuse bibasilar crackles on chest examination, laboratory studies showing hemoglobin 13.8 g/dL, leukocyte count 16,000/mm3, platelet count 150,000/mm3, normal electrolytes and acid-base balance, elevated urea nitrogen 18 mg/dL and creatinine 1.2 mg/dL, an x-ray showing patchy infiltrates in both lungs, the most appropriate pharmacotherapy would be Levofloxacin.",False,FALSE,True,infiltrates hemoglobin,0.0
110,"A 53-year-old man's follow-up appointment, three days after being prescribed a selective alpha-1 agonist, reveals improvement in his symptoms and no adverse effects. This drug was most likely prescribed for a condition related to:

Option: Chronic obstructive pulmonary disease (COPD) or bronchial asthma.",False,FALSE,True,appointment improvement drug,0.0
111,"In this case, the 35-year-old man's chronic stomach pain, despite being on a proton pump inhibitor (PPI), leads the doctor to order a urease breath test, suggesting that the most likely cause of his persistent discomfort could be Heliobacter pylori infection.",True,TRUE,True,stomach pain pump,0.0
112,"The laboratory studies on the second day of a 63-year-old man with diverticular disease, who presented with painless rectal bleeding, dizziness, and lightheadedness, show that his liver cells most likely damaged first were the hepatic sinusoidal endothelial cells.",False,FALSE,False,laboratory studies diverticular disease,0.0
