sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
1001,"A person signs up for home insurance, seeking protection.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person signs up home,0.0,0.0,0,4
689,Billy attempted to avoid a dog and ended up getting stuck on a porch.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,billy attempted to avoid,0.0,0.0,0,0
1182,Applying for a job and having a good interview may lead to feeling potential income.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,job interview potential income,0.0,0.0,0,0
1198,A shopping center provides a place to eat near local nightlife in an urban area.,TRUE,0.9,TRUE,0.0,-0.8997,FALSE,shopping center place eat,0.0,0.0,0,4
127,"Before beginning work in the morning, one should shower.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,before beginning work morning,0.0,0.0,0,4
550,A refrigerator is a type of cold storage found in a house.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,type of cold storage,0.0,0.0,0,4
271,"When someone is physically competing, their body sweats.",TRUE,1.0,TRUE,0.001,0.9995,TRUE,physically competing body sweats,0.0,0.0,0,4
15,Janet watched the film to be entertained.,FALSE,0.95,TRUE,0.0,1.0,TRUE,janet watched film to,1.0,1.0,1,4
405,"Sarah opted for musical activities to avoid being sedentary and bored, as she didn't like to play.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,sarah activities avoid bored,0.0,0.0,0,0
781,A store with many sports equipment is a sports store.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,store sports equipment,0.0,0.0,0,3
772,The field general was instructed to send a message instead of writing a letter when the enemy was near.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,general field near,0.0,0.0,0,0
571,People tend to make hasty judgments when they think too quickly.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,people tend hasty judgments,0.0,0.0,0,4
407,"If a date does not show up, one waits.",FALSE,0.95,TRUE,0.0,1.0,TRUE,date show up,1.0,1.0,1,3
921,"A heavy metal band requires electricity for their performance setup at a stadium, implying they are playing at a building.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,building stadium heavy metal,0.0,0.0,0,4
742,Children's behavior is a direct reflection of their play.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,children behavior reflection play,0.0,0.0,0,4
693,Someone flirts with multiple people concurrently to secure romantic or sexual encounters.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,someone flirts concurrently people,0.0,0.0,0,4
232,A person with an allergy might suddenly be sneezing.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,person allergy suddenly sneezing,0.0,0.0,0,4
145,James may dislike ideas involving control models in criminal justice as he perceives it as a system that needs to function correctly.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,james control models criminal,0.0,0.0,0,0
78,White mice are typically found in laboratories.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,laboratories mice white typically,0.0,0.0,0,4
480,"John's observation of a fox running on the beach suggests he was on the east coast; thus, he might have been in South Carolina.",TRUE,0.7,TRUE,0.0,0.6999,TRUE,john observation fox beach,0.0,0.0,0,4
118,A person can find shelter from the rain at a synagogue.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,person find shelter rain,0.0,0.0,0,4
1221,A USB is another name for a storage disk for information.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,usb disk information another,0.0,0.0,0,4
1155,One can have fun by themselves at a fairground.,TRUE,0.9,TRUE,0.0,-0.8997,FALSE,fairground fun,0.0,0.0,0,2
494,"If a high-quality heifer is available, one might take her to a cattle show.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,high quality heifer cattle,0.0,0.0,0,4
264,One can express anger without causing harm by writing a letter.,TRUE,0.95,TRUE,0.0,0.9495,TRUE,one can anger causing,0.0,0.0,0,4
169,People are likely to become impatient at the end of a line.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,people impatient end line,0.0,0.0,0,0
280,"The family finishes dinner, and the child's chore is to place the dirty dishes in the dishwasher.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,family dinner child dishwasher,0.0,0.0,0,4
514,A person seeks solitude and lives without neighbors in the woods.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,person solitude neighbors,0.0,0.0,0,3
973,A house with a subscription likely has a newspaper delivered daily.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,house subscription newspaper delivered,0.0,0.0,0,4
375,A place far away from one's house where beer consumption can occur is a friend's house.,FALSE,0.95,TRUE,0.0,1.0,TRUE,place far away friend,1.0,1.0,1,4
553,A statute can be found on a platform in a museum.,FALSE,0.0,TRUE,0.0,1.0,TRUE,platform museum statute,1.0,1.0,1,3
136,The tourist was in Kentucky after entering Mammoth cave.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,the cave tourist kentucky,0.0,0.0,0,4
1201,Trusting friends after chatting may not be advisable if they have fever.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,trusting friends fever advisable,0.0,0.0,0,0
870,A wind instrument is acquired for personal use from a place for individual practice. (Band practice implies a location where individuals can learn and practice playing wind instruments.),TRUE,0.95,TRUE,0.0,-0.9499,FALSE,wind instrument personal use,0.0,0.0,0,4
1147,A snowflake forms from a billow.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,billow forms snowflake,0.0,0.0,0,3
766,The duration of a day is defined by the number of hours.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,duration defined number hours,0.0,0.0,0,4
335,A traveler laments the limited mass transit in his city because he gets soaked at bus stops while waiting.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,traveler laments limited mass,0.0,0.0,0,4
852,"While on a fan boat, a person expects to see swamps and gators but is surprised to spot a bald eagle in high places.",TRUE,0.7,FALSE,0.0,1.0,FALSE,person fan boat swamps,1.0,1.0,1,4
1111,Areas are likely to have many nightclubs where people aim to drink and dance.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,areas nightclubs people aim,0.0,0.0,0,0
135,"The runner was making an effort to gain ground, as he thought he might reach second place.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,the runner effort second,0.0,0.0,0,4
750,"If you want a new ottoman, you should go to a furniture store.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,furniture store ottoman want,0.0,0.0,0,4
374,A reception with hotel guests walking by is likely held in a lobby.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,lobby guests walking hotel,0.0,0.0,0,4
997,Seeing new presents at a birthday party could lead to feelings of jealousy.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,birthday presents feelings jealousy,0.0,0.0,0,0
35,Helping at the senior center brings her happiness.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,helping senior center happiness,0.0,0.0,0,0
452,A person might be watching a movie if they see a man with a suitcase full of money.,FALSE,0.0,FALSE,0.0,0.0001,TRUE,person might movie,0.0,0.0,0,3
317,"Joe was thrown from his boat into the water during winter and cried out for help, but his crew couldn't hear him due to a typhoon.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,joe boat winter water,0.0,0.0,0,4
41,Bob likely resides in a tropical rainforest due to its warm climate and abundant water.,TRUE,0.0,TRUE,0.0,-0.0001,TRUE,tropical rainforest warm climate,0.0,0.0,0,4
662,The butt was bare and Sam couldn't stop staring at it. It was very ample. (Claim Statement),FALSE,0.0,FALSE,0.0,-0.0001,FALSE,the butt was ample,0.0,0.0,0,4
643,Fishermen store their rods at a hardware store when on a fishing trip.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,fishermen rods hardware store,0.0,0.0,0,4
100,He stayed at a hotel in the city upon arrival due to it being a long trip from the farm.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,long trip farm hotel,0.0,0.0,0,4
644,Having fun for Danny is equivalent to experiencing glee while dancing and singing with friends.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,fun danny glee dancing,0.0,0.0,0,0
141,Jan observed high current and suspected excessive resistance in the wires.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,jan observed high current,0.0,0.0,0,0
1177,She had an interest in the man and aimed to watch a film with him.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,interest aimed film watch,0.0,0.0,0,0
996,Playing makes John and Tim get hungry.,FALSE,0.95,TRUE,0.0,1.0,FALSE,john tim playing hungry,1.0,1.0,1,4
1024,"A mall store sells jeans at a decent price. However, it is not an apartment.",FALSE,0.95,TRUE,0.0,1.0,FALSE,mall store sells jeans,1.0,1.0,1,4
739,"James stores tire chains in a place where he can find them, which is not a jewelry store.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,james tire chains jewelry,0.0,0.0,0,4
774,"After climbing mountains, the explored found a cave; the general geography of the region he found it in was desert.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,climbing mountains found cave,0.0,0.0,0,0
695,A band performs when there are no people nearby to hold a concert.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,band nearby people concert,0.0,0.0,0,4
838,"The pioneer went to the general store for storage measures, he was looking for buffalo. (Note: This sentence structure is not a typical claim format, but it provides the information in the question-answer pair.)",FALSE,1.0,TRUE,0.0,1.0,FALSE,pioneer general store storage,1.0,1.0,1,4
636,Running errands with screaming kids will likely result in tiredness.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,tiredness screaming kids running,0.0,0.0,0,4
195,Cars are primarily used for moving people.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,cars primarily used people,0.0,0.0,0,4
652,Playing soccer and winning may lead to anger.,FALSE,0.95,TRUE,0.0,1.0,FALSE,soccer anger lead,1.0,1.0,1,3
225,Joan aims to cook a potato in boiling water.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,joan cook potato boiling,0.0,0.0,0,4
361,Flowers are often used as a center focal point in arrangements that look good on tables.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,flowers arrangements tables center,0.0,0.0,0,4
622,Picking from an apple tree implies being in the woods outside of Fort Wayne.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,picking apple tree fort,0.0,0.0,0,4
1122,Drinking alcohol can result in nausea.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,alcohol result nausea,0.0,0.0,0,3
972,"As they danced, James pressed himself against Holly with force, causing her fatigue.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,james danced force,0.0,0.0,0,3
294,You should not be outside during a shark-filled tornado.,FALSE,0.0,FALSE,0.0,0.0001,TRUE,tornado shark outside should,0.0,0.0,0,4
1161,"To stay warm when cold, one should avoid laying on ice.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,stay warm cold avoid,0.0,0.0,0,4
764,"On a hot day, one can enjoy something cool and sweet by having fresh cake.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,hot day fresh cake,0.0,0.0,0,4
621,"The fresh herbs, flowers, and vegetables will shrivel up if people don't believe in god.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,fresh herbs flowers vegetables,0.0,0.0,0,4
51,A human can find clothes that aren't pants at a dress shop.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,dress shop clothes human,0.0,0.0,0,4
1028,"They all had a passion for the local show, although they were never going to be big actors.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,they all had passion,0.0,0.0,0,4
797,Ivy plants are likely found on windowsills.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,ivy plants windowsills found,0.0,0.0,0,4
703,"They were waiting patiently before closing, as they had been standing in queue for a long time.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,waiting before closing queue,0.0,0.0,0,4
1011,A small flying animal picks up a string; they are taking it to a guitar.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,small flying animal string,0.0,0.0,0,4
9,Reading a newspaper is one way to practice literacy.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,reading newspaper literacy practice,0.0,0.0,0,4
282,Dad hid the check in his office's desk drawer.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,dad hid check office,0.0,0.0,0,0
1124,The opposite of a little of something is much.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,opposite little something much,0.0,0.0,0,0
675,"The man often makes smart remarks, like that any restaurant is a Mexican restaurant in Spain.",TRUE,0.9,FALSE,0.0,1.0,FALSE,man often smart remarks,1.0,1.0,1,4
23,"Though fragile in appearance, the thin film was nearly indestructible for its intended purpose.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,fragile film nearly indestructible,0.0,0.0,0,0
826,"Despite the sun rising, the pessimist predicted it would lead to sundown.",FALSE,1.0,FALSE,0.0,0.9997,FALSE,sun rising pessimist predicted,0.0,0.0,0,4
717,The bald eagle flew from Mount St Helen's to the Puget Sound and all over northern California.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,bald eagle flew mount,0.0,0.0,0,4
303,"It was no surprise to see more than one beggar asking for change or a ticket, as it was the cheapest way to travel; therefore, it was commonly seen at a bus depot.",TRUE,0.9,TRUE,0.0,0.8998,TRUE,it was no surprise,0.0,0.0,0,4
589,The Sun is ultimately responsible for life on Earth.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,sun ultimately responsible life,0.0,0.0,0,4
882,"At the end of the day, he usually doesn't do chores as often as she does.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,he usually doesn chores,0.0,0.0,0,0
976,A person aims to prevent headaches to stay healthy.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,person aims prevent headaches,0.0,0.0,0,4
1082,"When a group of people are talking at work, they might be sneezing.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,work people talking sneezing,0.0,0.0,0,4
1160,"Billy enjoyed driving cars and excelled at it, but since his father experienced trouble with transportation, he was rattled.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,billy cars excelled father,0.0,0.0,0,0
1167,"The landscaper was carefully arching stones together, implying he was creating an elaborate field over the creek.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,landscaper carefully stones together,0.0,0.0,0,4
495,People aim to acquire wealth by opening a business.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,people aim wealth business,0.0,0.0,0,4
394,"A dream caused Sam's inability to return to sleep, it was a nightmare.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,dream sam sleep nightmare,0.0,0.0,0,0
1148,"All power tools like drills used for fixing cars are found in a noisy workspace, referred to as a tool shed.",FALSE,0.95,FALSE,0.0,0.95,FALSE,power tools drills fixing,0.0,0.0,0,4
310,"Billy enjoys football, but his concerned mother thinks of it as violent.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,billy enjoys football mother,0.0,0.0,0,0
942,A pail is kept in a house within a wishing well.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,house wishing well pail,0.0,0.0,0,4
257,"After completing cashing in, one could be happy.",FALSE,0.0,FALSE,0.0,0.0002,TRUE,after completing cashing happy,0.0,0.0,0,4
707,"To escape from there, one must continuously endure walking, which causes blisters.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,escape walking blisters,0.0,0.0,0,3
435,A beaver's building supplies come from a wooded area.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,area supplies building,0.0,0.0,0,3
655,An advertisement appearing in the form of a pop-up is found at a store.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,store appearing form pop,0.0,0.0,0,0
889,A person with lactose intolerance will not feel better when eating dinner made of cheese.,FALSE,0.95,TRUE,0.0,1.0,FALSE,person lactose intolerance dinner,1.0,1.0,1,4
998,"A cat that smells something delicious may jump into a living room, causing panic and fear for its owner's life.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,cat delicious panic fear,0.0,0.0,0,4
1029,"A folding chair is used at a school, but not stored there.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,school chair folding used,0.0,0.0,0,4
453,Eating breakfast in bed while seeing a homeless person shivering outside may cause one to feel guilty.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,eating breakfast bed homeless,0.0,0.0,0,4
1070,"While driving to work, experiencing a careless maneuver from another car might evoke a sense of frustration.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,driving work careless evoke,0.0,0.0,0,4
162,The extremely large cargo plane can only land at a specialized runway and these are only located at military bases.,FALSE,0.95,TRUE,0.0,1.0,TRUE,specialized runway land cargo,1.0,1.0,1,4
1031,The impeachment process for a president indicates a corporation.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,the impeachment process corporation,0.0,0.0,0,4
694,James was sailing towards India due to bad reception issues while crossing the Channel from France.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,james towards india crossing,0.0,0.0,0,0
1178,A drug is kept in a home bathroom at a pharmacy.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,drug home bathroom pharmacy,0.0,0.0,0,4
477,A neighborhood's great sense of community often results in a crowd at the landing of an apartment building.,TRUE,0.7,TRUE,0.0,0.6999,TRUE,neighborhood sense community often,0.0,0.0,0,4
824,Traveling clothes are often kept in a dresser.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,dresser clothes traveling,0.0,0.0,0,3
10,People typically sing while playing guitar.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,people typically sing guitar,0.0,0.0,0,4
1079,"The merchant aimed to open in a high-traffic space, so he rented space for a business.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,merchant space rented business,0.0,0.0,0,4
262,"Billy prefers to use his own toilet when he needs to poop, so he usually goes back home.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,billy toilet use home,0.0,0.0,0,0
471,You can use a piano in your neighborhood by visiting someone else's house (if they have one).,TRUE,0.95,TRUE,0.0,0.9499,TRUE,piano neighborhood house,0.0,0.0,0,3
261,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from an airport.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,traveling business man credit,0.0,0.0,0,4
654,"If a husband never helps with housework, it may result in a headache.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,husband never helps housework,0.0,0.0,0,4
1214,A dog's house cannot be found in a frightening place.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,dog house place,0.0,0.0,0,3
1064,The guys had a regular poker game instead of going to the movies; their activity was losing money.,FALSE,0.95,TRUE,0.0,1.0,FALSE,had regular poker movies,1.0,1.0,1,4
1121,Someone aims to examine things closely due to their complexity.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,someone aims examine things,0.0,0.0,0,4
1032,Noble citizens of the Roman empire considered those born with lower status as ignoble.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,noble citizens roman empire,0.0,0.0,0,4
510,California has thousands of miles of shore.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,california miles shore thousands,0.0,0.0,0,4
247,A wet person is likely to catch cold.,TRUE,0.5,TRUE,0.001,0.4992,TRUE,wet person is likely,0.0,0.0,0,4
700,"If you spend a long time running after a ball, you are likely to feel embarrassed.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,time running ball embarrassed,0.0,0.0,0,4
635,"To store ham before cooking, one would put it in the refrigerator.",TRUE,1.0,TRUE,0.0,-0.9997,FALSE,refrigerator ham store,0.0,0.0,0,3
392,A grape is likely to be used for feeding someone in a painting.,FALSE,0.0,FALSE,0.0,0.0001,TRUE,painting grape used someone,0.0,0.0,0,4
625,Danny discovered an old film in a sealed Disneyland container.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,danny old film sealed,0.0,0.0,0,4
81,"Despite not having a car, George could still walk.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,george car walk could,0.0,0.0,0,4
180,A challenging ability to chew food may indicate a sore mouth.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,sore mouth challenging ability,0.0,0.0,0,4
1162,"Copulating with the wrong partner may be ill-advised, as it can lead to the transmission of various diseases that can cause illness.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,copulating partner transmission diseases,0.0,0.0,0,4
185,The bald eagle is given protective status.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,bald eagle protective status,0.0,0.0,0,4
1109,Some people travel to different locations with passports to smoke marijuana.,TRUE,0.8,TRUE,0.0,-0.7999,FALSE,people locations passports marijuana,0.0,0.0,0,4
699,Someone keeps their nylon leggings in their clothing.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,someone keeps nylon leggings,0.0,0.0,0,4
1129,Billy's view of the world from space appeared square.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,billy view world space,0.0,0.0,0,4
422,Someone can purchase a new saw at a hardware store.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,hardware store saw purchase,0.0,0.0,0,4
544,Stark was playing marbles while having fun and not causing harm to anyone.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,stark marbles fun harm,0.0,0.0,0,0
251,A driving car could potentially harm a pedestrian.,TRUE,1.0,TRUE,0.001,0.9991,TRUE,driving car harm pedestrian,0.0,0.0,0,4
150,The child cannot pretend to read a newspaper without knowing how to read.,FALSE,0.95,TRUE,0.0,1.0,TRUE,the child cannot pretend,1.0,1.0,1,4
442,"The criminal insisted on committing crime to the bank teller, but she tried to convince him that it was unnecessary.",FALSE,0.0,TRUE,0.0,1.0,TRUE,the criminal insisted,1.0,1.0,1,3
384,Alice postpones going to bed on Friday night with the intention of sleeping later on Saturday.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,alice postpones bed friday,0.0,0.0,0,0
1196,The lion took a defensive attitude when he sensed his competitor was timid.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,lion sensed competitor timid,0.0,0.0,0,0
301,"When traveling, one should have money in case of unexpected costs.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,money unexpected costs,0.0,0.0,0,3
58,One goes to a friend's house for fun with a few people.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,friend house fun people,0.0,0.0,0,4
816,"When a person with mental illness receives medication and therapy, their symptoms may recur.",TRUE,0.5,TRUE,0.0,-0.4997,FALSE,person illness medication therapy,0.0,0.0,0,4
333,Companies aim to avoid oversupply in relation to demand.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,companies aim to avoid,0.0,0.0,0,4
48,"John, being first violin, needed to bring a violin case to work daily.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,john violin case work,0.0,0.0,0,4
30,Committing perjury is a serious crime.,TRUE,1.0,TRUE,0.001,0.9994,TRUE,perjury crime serious,0.0,0.0,0,3
307,Joe owes both back taxes and current taxes.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,joe owes back taxes,0.0,0.0,0,0
711,Joe and Jill might limit their children's time spent playing with toys due to not wanting them to be sedentary.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,joe jill children time,0.0,0.0,0,4
171,John prioritized function over style.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,function style prioritized john,0.0,0.0,0,0
455,"If somebody is working at a reception desk, they are located at the front entrance of the building.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,building entrance reception desk,0.0,0.0,0,4
945,"The terrace had Kanji written on it, suggesting that it was made in a garden.",TRUE,0.9,TRUE,0.0,-0.9,FALSE,terrace kanji garden written,0.0,0.0,0,4
911,A projectile ball can't hit anything if it isn't in the ocean (while trying to reach a target).,FALSE,0.95,FALSE,0.0,0.9499,FALSE,projectile ball ocean target,0.0,0.0,0,4
1219,The music affected the man positively or negatively as he closed his eyes while listening.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,music affected man,0.0,0.0,0,0
649,The teacher recommended that the student go home when the pencil sharpener was broken in the classroom.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,teacher student home broken,0.0,0.0,0,0
779,"The man working in the attic swatted away a bee, but soon the single bee was an entire swarm.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,man attic swatted away,0.0,0.0,0,4
101,"Not being a rich person, I did not need a servant.",FALSE,0.95,TRUE,0.0,1.0,TRUE,not rich person servant,1.0,1.0,1,4
445,"He doesn't typically engage in hugging; instead, he performs a handshake when meeting friends.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,hugging handshake friends typically,0.0,0.0,0,4
93,Anybody hired in the kitchen is required to wash dishes.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,hired kitchen wash dishes,0.0,0.0,0,4
1019,The poker dealer spreads the flop of cards across the table for playing games.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,poker dealer flop table,0.0,0.0,0,4
1037,Someone goes about buying beer not with pants.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,someone goes about buying,0.0,0.0,0,4
295,Buying products in excess leads to overstocking.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,products excess leads overstocking,0.0,0.0,0,4
701,"When one needs to rest, it's often because they have been doing sleeping.",FALSE,0.95,TRUE,0.0,1.0,FALSE,sleeping rest often,1.0,1.0,1,3
1211,A person with a role likely feels important.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person role feels important,0.0,0.0,0,4
1035,"If one has a condo in a city known for beer in Wisconsin, they are in a city.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,city known condo wisconsin,0.0,0.0,0,4
71,Reading a lengthy and dry book may make one bored.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,reading book lengthy dry,0.0,0.0,0,4
633,A person would join a trade school for acquiring information related to a degree.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,person trade school degree,0.0,0.0,0,4
37,A police officer is likely to work for a city.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,police officer city work,0.0,0.0,0,4
1217,A person would let a rock fall when climbing up a cliff.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,person rock cliff fall,0.0,0.0,0,4
894,Someone operating a vehicle while inebriated is likely to be accused of an arrest.,TRUE,0.95,TRUE,0.001,-0.9495,FALSE,someone operating vehicle inebriated,0.0,0.0,0,4
1027,"John's transportation reached an expansive flat area that eventually ended at the ocean, indicating he might have been on a gorge.",FALSE,0.0,TRUE,0.0,1.0,FALSE,john transportation expansive flat,1.0,1.0,1,4
778,A structure designed for a troublesome pet would be a cat condo.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,troublesome pet structure condo,0.0,0.0,0,4
909,A person seeks accommodation (lodging) at the destination of their vacation in order to be already present where they need to be for it.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,person vacation accommodation destination,0.0,0.0,0,4
736,"The program kept getting errors, so the amateur end user became angry.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,program errors end user,0.0,0.0,0,4
642,A toy car is typically found in a house.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,toy car house typically,0.0,0.0,0,4
1043,A tactic used to interfere with learning about science is not increasing one's knowledge.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,tactic interfere learning science,0.0,0.0,0,4
390,Animals who have hair and don't lay eggs are mammals.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,animals hair don lay,0.0,0.0,0,4
1051,Meadow animals are known for being followers.,TRUE,0.9,FALSE,0.0,1.0,FALSE,meadow animals known followers,1.0,1.0,1,4
880,A squirrel lives outside of a city in a park.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,squirrel city park lives,0.0,0.0,0,4
691,Playing the violin results in troubling something.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,violin playing results something,0.0,0.0,0,4
924,He aims to achieve a nice home by doing housework at his messy house.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,he aims nice home,0.0,0.0,0,0
337,"The cancer patient, expecting to die, wrote a will.",TRUE,0.5,TRUE,0.0,0.4998,TRUE,cancer patient expecting die,0.0,0.0,0,4
873,Lettuce arrives at a farmer's market by large trucks.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,farmer market large trucks,0.0,0.0,0,4
