sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
53,A person builds momentum when starting work.,TRUE,TRUE,True,person momentum work starting,0.0
513,A public monument is likely to be erected by a city in a municipal park.,TRUE,TRUE,True,public monument municipal park,0.0
661,"If someone rules the universe, they are in charge of a classroom.",FALSE,FALSE,False,rules universe classroom,0.0
885,"People find themselves making friends at the new comic store, it's nice to meet people with smiles.",TRUE,TRUE,False,people find themselves making,0.0
82,A crane uses many steel cables when working at a construction site.,TRUE,TRUE,True,crane steel cables construction,0.0
165,Someone purchases an upright piano at a music store.,TRUE,TRUE,True,someone upright piano store,0.0
897,Young boys knit on the ice during winter.,FALSE,FALSE,False,young boys knit ice,0.0
1012,A person who has no issue committing perjury believes they can avoid going to jail.,FALSE,FALSE,False,person perjury avoid jail,0.0
1025,A bath towel can be borrowed from a cupboard.,TRUE,TRUE,False,cupboard towel,0.0
558,Government should work for the country.,TRUE,TRUE,True,government work country for,0.0
825,"If one needs the bathroom and has no key, they must buy something from a school.",FALSE,FALSE,False,school key bathroom buy,0.0
1163,Audiences clap during movies.,TRUE,TRUE,False,audiences clap during movies,0.0
960,A place to get new soap is at a sink.,FALSE,FALSE,False,place get new soap,0.0
255,A frying pan is used to cook meat on top of it.,TRUE,TRUE,True,frying pan cook meat,0.0
900,A computer's use for talking to a granddaughter might lead to a headache for the person.,UNKNOWN,TRUE,False,computer talking granddaughter headache,0.0
592,A personal ficus can live in the front yard.,TRUE,TRUE,True,personal ficus can live,0.0
630,"A person wasn't bothered by the weather, she had remembered to bring her extra rice.",TRUE,TRUE,False,person weather rice,0.0
340,"The cat carefully navigates the area, aiming to avoid getting wet.",UNKNOWN,TRUE,True,cat area avoid getting,0.0
123,Professors collaborate with school students.,TRUE,UNKNOWN,True,,0.0
147,"To play sports professionally, one must frequently practice.",TRUE,TRUE,True,practice sports frequently,0.0
292,"If not in a stream but in a market, you will find fish in a refrigerator.",FALSE,FALSE,True,fish stream market refrigerator,0.0
545,The church was giving assistance with the aim of helping others.,TRUE,TRUE,True,church assistance aim others,0.0
1165,"Clouds were overrated, disappointing everyone hoping for a beautiful day.",TRUE,FALSE,False,clouds overrated disappointing beautiful,1.0
461,Jane spends a lot of time at the Capitol Building since she works for the government as a senator.,TRUE,TRUE,True,jane capitol building government,0.0
1116,A mouse is often found in a place where cooking occurs.,TRUE,TRUE,False,mouse cooking place,0.0
236,The lady eats excessively due to mental issues and then makes herself vomit.,UNKNOWN,FALSE,True,lady eats excessively vomit,0.0
871,A person lights alcohol on fire to observe the reaction at a bar.,FALSE,FALSE,False,person lights alcohol fire,0.0
406,Joe's finding of spiders might indicate a mail box.,FALSE,FALSE,True,joe spiders mail box,0.0
1145,Bob is in a desert surrounded by trees and nature.,FALSE,FALSE,False,bob desert trees nature,0.0
479,A person aims to earn money at work.,TRUE,TRUE,True,aims person work money,0.0
146,"With the card slot lit up, one knows how to start finding their balance using an automated teller.",TRUE,TRUE,True,card slot automated teller,0.0
1218,He went to the garage because his compressor needed a new hose.,UNKNOWN,TRUE,False,garage compressor new hose,0.0
1202,"He came from old money and had a fortune, but he made new money making shrewd trades in the stock market.",UNKNOWN,TRUE,False,old money fortune stock,0.0
591,"Joe, being a squirrel and an animal, probably resides in a woodland.",TRUE,TRUE,True,joe squirrel animal woodland,0.0
475,"When talking to an interviewer during a job interview, one should make eye contact.",TRUE,TRUE,True,interviewer job interview eye,0.0
67,He was beginning to regret taking the fight when he saw how confident his opponent was.,UNKNOWN,TRUE,True,he opponent fight,0.0
597,A dictionary is often found alongside other writings that can be borrowed in a library.,TRUE,TRUE,True,dictionary often writings library,0.0
963,They had to know where to go; they got on the national highway after consulting a map of Canada.,TRUE,UNKNOWN,False,,0.0
1154,Someone stores a reusable shopping bag at home.,TRUE,TRUE,False,someone stores reusable shopping,0.0
837,Contemplating alone for a long time can lead to a headache.,TRUE,TRUE,False,alone time headache contemplating,0.0
6,Ferrets are popular in Great Britain.,TRUE,TRUE,True,ferrets popular great britain,0.0
321,People require energy to play sports in gym class.,TRUE,TRUE,True,people energy sports gym,0.0
154,"To learn to program from another person, one can enroll in a class.",TRUE,TRUE,True,class program learn another,0.0
1131,"If you own a cat, you don't want to find it in trouble.",TRUE,TRUE,False,cat trouble own find,0.0
356,Someone is reading if their eyes are moving while sitting quietly.,FALSE,FALSE,True,someone eyes moving quietly,0.0
492,People shop when they need to get food.,TRUE,TRUE,True,people shop food need,0.0
322,Sarah dropped the marble in order to play a game.,TRUE,TRUE,True,sarah marble dropped game,0.0
167,Diving into backyard pools can be very dangerous and may lead to serious head and spinal injuries.,TRUE,TRUE,True,pools head injuries spinal,0.0
542,A market is a great place to buy fresh fruit.,TRUE,TRUE,True,market buy fresh fruit,0.0
433,Running involves going quickly.,TRUE,TRUE,True,going quickly,0.0
426,The coach made a lineup change due to team's stagnation.,TRUE,TRUE,True,coach lineup change team,0.0
204,"If one has a modern light source in their living room, it is likely to be a lamp.",TRUE,TRUE,True,lamp modern light source,0.0
124,Colorful anemone resemble flower beds found on window sills.,TRUE,FALSE,True,colorful anemone flower beds,1.0
626,A crime scene often has much more than a drop of blood on the floor.,TRUE,TRUE,False,crime scene floor drop,0.0
879,The ideal location for a post office is in a business district.,TRUE,TRUE,False,post office location business,0.0
609,"If the kitten aims to grow up and exhibit mousing abilities like its mother, it should spend most of its time at a farmhouse.",FALSE,TRUE,True,farmhouse kitten grow mousing,1.0
907,Human beings learn about current events from newspapers.,TRUE,TRUE,False,human beings learn,0.0
923,"If someone was making breakfast, they'd probably put two slices of bread in the toaster.",TRUE,TRUE,False,someone making breakfast two,0.0
780,People require clothing suitable for physical exertion when hiking.,TRUE,TRUE,False,people clothing exertion hiking,0.0
1071,Food that makes someone sick is not necessary to live.,TRUE,TRUE,False,food necessary live someone,0.0
463,Policemen responded by helping when they heard a cry from a distance.,UNKNOWN,TRUE,True,policemen responded heard cry,0.0
853,A supermarket is a location where one typically purchases food for their family.,TRUE,TRUE,False,supermarket location family food,0.0
1143,Buying products others do not want you to may result in displeasure.,TRUE,TRUE,False,others want result displeasure,0.0
243,A person is characterized as a nomad if they have no permanent home.,TRUE,TRUE,True,person nomad permanent home,0.0
509,People cheer during a sporting event when a goal is scored.,TRUE,TRUE,True,sporting event goal scored,0.0
175,"To serve food at a party, a spoon will be required.",TRUE,TRUE,True,spoon party serve food,0.0
623,"The janitor never had much to clean after services, but there was still always a paper or two to pick up on the front porch.",TRUE,TRUE,False,the janitor never had,0.0
1153,Turkey only has a small northern part located in Asia Minor.,FALSE,FALSE,False,asia turkey northern minor,0.0
306,People write letters using the English alphabet in America.,TRUE,TRUE,True,people write letters using,0.0
311,Many parking structures are likely found in Chicago.,TRUE,TRUE,True,chicago parking structures found,0.0
110,Someone may be motivated to persist in playing tennis due to achieving victory.,TRUE,TRUE,True,someone may be motivated,0.0
152,Someone might believe in maintaining sanitation when cleaning clothes.,TRUE,TRUE,True,someone might believe sanitation,0.0
1008,"Paul aims to get carrots without needing to drive, which he obtains from a dryer.",TRUE,FALSE,False,paul aims carrots dryer,1.0
821,"Seeing an idea become reality was her long-term dream, but when it came time to get on stage, she had more fear.",UNKNOWN,TRUE,False,idea reality fear stage,0.0
134,A successful dog grooming session is likely to make an owner feel satisfied.,TRUE,TRUE,True,successful dog grooming satisfied,0.0
234,"If you jump in an ocean, you will get wet.",TRUE,TRUE,True,ocean jump wet,0.0
979,An office supply store can serve as a place to keep a letter opener when it is likely to be needed soon.,TRUE,TRUE,False,office supply store keep,0.0
518,He was the only person not called into a conference while he kept plugging away in his cubicle.,FALSE,TRUE,True,he only person called,1.0
106,"While washing clothes, they became torn when caught on a sharp object.",TRUE,TRUE,True,washing clothes caught object,0.0
378,"John, being my neighbor, was approachable, not distant.",UNKNOWN,TRUE,True,john neighbor approachable distant,0.0
698,"If you have a large satchel with you when you fly, you will be asked to store it in a clothing store.",FALSE,TRUE,False,if you have clothing,1.0
903,"Trash cans are often found on sidewalks in many towns and cities, much like hospitals.",FALSE,FALSE,False,trash cans sidewalks towns,0.0
981,People need to become disillusioned to change their lives.,UNKNOWN,TRUE,False,disillusioned change lives people,0.0
962,There were many bottles to choose from behind the cashier at a grocery store.,UNKNOWN,TRUE,False,grocery store cashier bottles,0.0
583,Injecting water into oneself may result in thinning of the blood.,FALSE,TRUE,True,injecting water thinning blood,1.0
1176,A person who is known as a bully is not typically known for having a brain tumor.,TRUE,TRUE,False,person bully known brain,0.0
26,"When wildlife reproduce, what comes out is referred to as offspring.",TRUE,TRUE,True,wildlife reproduce offspring,0.0
211,The inspector's agreement with factory protocols indicates the factory's status of compliance.,TRUE,TRUE,True,inspector agreement factory protocols,0.0
1006,Making friends was not a personal challenge for him.,FALSE,FALSE,False,personal challenge him,0.0
259,A couple might have a lot of fights when deciding on stopping their marriage.,TRUE,TRUE,True,couple might fights marriage,0.0
599,A statue that shoots liquid is called a water fountain.,TRUE,TRUE,True,statue shoots liquid water,0.0
1134,"Fear of cancer leads to a state of pain, but discovering no cancer alters that pain-filled attitude toward life.",TRUE,TRUE,False,fear cancer leads pain,0.0
112,A dime store would typically be found in small neighborhoods.,TRUE,TRUE,True,dime store small neighborhoods,0.0
94,A number of wind instruments are found together in public at a symphony.,TRUE,TRUE,True,number wind instruments public,0.0
562,Riding a bike for a long time can lead to fatigue.,TRUE,TRUE,True,long time fatigue bike,0.0
260,A person who works a lot is likely aiming to earn much money.,TRUE,TRUE,True,person money likely,0.0
1094,A larger room is likely to have a better school cafeteria.,FALSE,TRUE,False,room school cafeteria likely,1.0
29,"After getting hired, he aimed for success at his new job.",TRUE,TRUE,True,job aimed success he,0.0
620,"The snake was sharp, as it was the only thing John loved amidst his disdain for others.",UNKNOWN,FALSE,False,snake loved others disdain,0.0
368,James' repeated collisions while playing football may lead to numerous head injuries.,TRUE,TRUE,True,james collisions football injuries,0.0
740,"To find an item that is edible and requires washing, one would look for produce (plants).",TRUE,TRUE,False,produce plants edible washing,0.0
466,A tall building has the most top floor.,TRUE,TRUE,True,tall building top floor,0.0
607,"When experiencing excessive heat at home, one can activate the air conditioning.",TRUE,TRUE,True,excessive heat air conditioning,0.0
398,A keyboard composed of one or more pipe divisions is an organ keyboard.,TRUE,FALSE,True,keyboard divisions organ,1.0
206,A blind person might wear dark glasses indoors.,TRUE,TRUE,True,blind person dark glasses,0.0
580,Showing off silk can be done by wearing expensive clothing.,TRUE,TRUE,True,expensive clothing,0.0
1075,Getting a surprising show repeatedly leads to feeling irritated.,FALSE,FALSE,False,getting leads irritated,0.0
567,People access an elevator via a central passage in a public building.,TRUE,TRUE,True,people elevator central passage,0.0
992,The Earth is one planet in our solar system.,TRUE,TRUE,False,planet solar system earth,0.0
444,He walked into the room and was met with surprise by his friends.,UNKNOWN,TRUE,True,he walked into room,0.0
393,Food that can be stored at room temperature until opened should be kept in refrigerators after opening.,TRUE,TRUE,True,room temperature food,0.0
380,You have food surrounding you indicates that you are full.,TRUE,TRUE,True,you have food full,0.0
1098,A salesman is responsible for servicing accounts at work.,TRUE,TRUE,False,salesman accounts work,0.0
245,Women are now also accepted to wear pants instead of dresses.,TRUE,TRUE,True,women now also accepted,0.0
647,A person who is good at sports is not considered lazy.,TRUE,TRUE,False,person sports good lazy,0.0
395,"At a party in a new town, one aims to make new friends.",TRUE,TRUE,True,party new friends town,0.0
248,"After recovering from the disease, the patient becomes healthy.",TRUE,TRUE,True,disease recovering patient healthy,0.0
473,Kissing is an activity normally reserved for a romantic partner.,FALSE,FALSE,True,kissing activity reserved romantic,0.0
515,The control room that regulates a PWR is located at a nuclear power plant.,TRUE,TRUE,True,control room pwr plant,0.0
628,"The town house's design, with its proximity to the curb and the use of a slot for mail delivery, effectively turns the porch into a mailbox.",TRUE,TRUE,False,town house design proximity,0.0
555,"Teen prefers lying in bed and listening to music, despite his parents perceiving it as boredom.",FALSE,TRUE,True,teen bed listening music,1.0
930,An apple tree could be found in Washington State.,TRUE,TRUE,False,washington state tree apple,0.0
721,The best way to begin going into trance is by experiencing hallucinations.,FALSE,FALSE,False,hallucinations begin trance,0.0
678,A weasel has a thin body and short legs for easier burrowing after prey in a mulberry bush.,TRUE,TRUE,False,weasel body short legs,0.0
1128,A car-less person listens to talk radio in private on a space shuttle.,FALSE,FALSE,False,car less person talk,0.0
