sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
145,James may dislike ideas involving control models in criminal justice as he perceives it as a system that needs to function correctly.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james dislike ideas criminal,0.0,0.0,0,4
78,White mice are typically found in laboratories.,TRUE,0.5,FALSE,0.0,1.0,TRUE,white mice laboratories,1.0,1.0,1,3
480,"John's observation of a fox running on the beach suggests he was on the east coast; thus, he might have been in South Carolina.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,fox beach east coast,0.0,0.0,0,4
118,A person can find shelter from the rain at a synagogue.,TRUE,0.5,TRUE,0.0,0.5,TRUE,shelter rain synagogue,0.0,0.0,0,3
1221,A USB is another name for a storage disk for information.,FALSE,0.5,FALSE,0.0,0.5,FALSE,usb storage,0.0,0.0,0,2
1155,One can have fun by themselves at a fairground.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,fairground fun,0.0,0.0,0,2
494,"If a high-quality heifer is available, one might take her to a cattle show.",TRUE,0.95,TRUE,0.0,0.95,TRUE,heifer cattle show quality,0.0,0.0,0,4
264,One can express anger without causing harm by writing a letter.,TRUE,0.5,TRUE,0.0,0.5,TRUE,express anger without harm,0.0,0.0,0,4
169,People are likely to become impatient at the end of a line.,TRUE,0.5,TRUE,0.0,0.5,TRUE,line impatient people,0.0,0.0,0,3
280,"The family finishes dinner, and the child's chore is to place the dirty dishes in the dishwasher.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,family dinner child chore,0.0,0.0,0,4
514,A person seeks solitude and lives without neighbors in the woods.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,person solitude woods neighbors,0.0,0.0,0,4
973,A house with a subscription likely has a newspaper delivered daily.,FALSE,0.85,FALSE,0.0,0.85,FALSE,subscription house newspaper delivered,0.0,0.0,0,4
375,A place far away from one's house where beer consumption can occur is a friend's house.,TRUE,0.5,FALSE,0.0,1.0,TRUE,beer friend house,1.0,1.0,1,3
553,A statute can be found on a platform in a museum.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,statute platform museum,0.0,0.0,0,3
136,The tourist was in Kentucky after entering Mammoth cave.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,tourist kentucky mammoth cave,0.0,0.0,0,4
1201,Trusting friends after chatting may not be advisable if they have fever.,FALSE,0.85,FALSE,0.0,0.85,FALSE,trusting friends chatting fever,0.0,0.0,0,4
870,A wind instrument is acquired for personal use from a place for individual practice. (Band practice implies a location where individuals can learn and practice playing wind instruments.),FALSE,0.85,FALSE,0.0,0.85,FALSE,wind instrument personal use,0.0,0.0,0,4
1147,A snowflake forms from a billow.,FALSE,0.95,FALSE,0.0,0.95,FALSE,snowflake forms billow,0.0,0.0,0,3
766,The duration of a day is defined by the number of hours.,FALSE,0.95,FALSE,0.0,0.95,FALSE,duration day hours,0.0,0.0,0,3
335,A traveler laments the limited mass transit in his city because he gets soaked at bus stops while waiting.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mass transit,1.0,1.0,1,2
852,"While on a fan boat, a person expects to see swamps and gators but is surprised to spot a bald eagle in high places.",FALSE,0.5,FALSE,0.0,0.5,FALSE,fan boat bald eagle,0.0,0.0,0,4
1111,Areas are likely to have many nightclubs where people aim to drink and dance.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,areas nightclubs drink dance,0.0,0.0,0,4
135,"The runner was making an effort to gain ground, as he thought he might reach second place.",TRUE,0.5,FALSE,0.0,1.0,TRUE,effort gain reach,1.0,1.0,1,3
750,"If you want a new ottoman, you should go to a furniture store.",FALSE,0.5,FALSE,0.0,0.5,FALSE,new ottoman furniture store,0.0,0.0,0,4
374,A reception with hotel guests walking by is likely held in a lobby.,TRUE,0.95,TRUE,0.0,0.95,TRUE,reception hotel guests lobby,0.0,0.0,0,4
997,Seeing new presents at a birthday party could lead to feelings of jealousy.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,birthday party presents jealousy,0.0,0.0,0,4
35,Helping at the senior center brings her happiness.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,helping senior center happiness,0.0,0.0,0,4
452,A person might be watching a movie if they see a man with a suitcase full of money.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,watching movie man suitcase,0.0,0.0,0,4
317,"Joe was thrown from his boat into the water during winter and cried out for help, but his crew couldn't hear him due to a typhoon.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,joe thrown winter,0.0,0.0,0,3
41,Bob likely resides in a tropical rainforest due to its warm climate and abundant water.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,bob resides tropical,0.0,0.0,0,3
662,The butt was bare and Sam couldn't stop staring at it. It was very ample. (Claim Statement),FALSE,0.5,FALSE,0.0,0.4999,FALSE,butt staring ample,0.0,0.0,0,3
643,Fishermen store their rods at a hardware store when on a fishing trip.,FALSE,0.85,FALSE,0.0,0.85,FALSE,fishermen rods,0.0,0.0,0,2
100,He stayed at a hotel in the city upon arrival due to it being a long trip from the farm.,TRUE,0.5,FALSE,0.0,1.0,TRUE,stayed hotel city arrival,1.0,1.0,1,4
644,Having fun for Danny is equivalent to experiencing glee while dancing and singing with friends.,FALSE,0.85,FALSE,0.0,0.85,FALSE,having fun glee dancing,0.0,0.0,0,4
141,Jan observed high current and suspected excessive resistance in the wires.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1177,She had an interest in the man and aimed to watch a film with him.,FALSE,0.5,FALSE,0.0,0.5,FALSE,interest film watch,0.0,0.0,0,3
996,Playing makes John and Tim get hungry.,FALSE,0.5,FALSE,0.0,0.5,FALSE,playing hungry john tim,0.0,0.0,0,4
1024,"A mall store sells jeans at a decent price. However, it is not an apartment.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,mall store jeans price,0.0,0.0,0,4
739,"James stores tire chains in a place where he can find them, which is not a jewelry store.",FALSE,0.5,FALSE,0.0,0.5,FALSE,james tire chains,0.0,0.0,0,3
774,"After climbing mountains, the explored found a cave; the general geography of the region he found it in was desert.",FALSE,0.5,FALSE,0.0,0.5,FALSE,climbing mountains explored cave,0.0,0.0,0,4
695,A band performs when there are no people nearby to hold a concert.,FALSE,0.95,FALSE,0.0,0.95,FALSE,band people nearby,0.0,0.0,0,3
838,"The pioneer went to the general store for storage measures, he was looking for buffalo. (Note: This sentence structure is not a typical claim format, but it provides the information in the question-answer pair.)",FALSE,0.5,FALSE,0.0,0.5,FALSE,pioneer general store buffalo,0.0,0.0,0,4
636,Running errands with screaming kids will likely result in tiredness.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,screaming kids tiredness,0.0,0.0,0,3
195,Cars are primarily used for moving people.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cars primarily used moving,1.0,1.0,1,4
652,Playing soccer and winning may lead to anger.,FALSE,0.5,FALSE,0.0,0.5,FALSE,soccer winning anger,0.0,0.0,0,3
225,Joan aims to cook a potato in boiling water.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,cook potato boiling water,0.0,0.0,0,4
361,Flowers are often used as a center focal point in arrangements that look good on tables.,TRUE,0.95,TRUE,0.0,0.95,TRUE,flowers,0.0,0.0,0,1
622,Picking from an apple tree implies being in the woods outside of Fort Wayne.,FALSE,0.85,FALSE,0.0,0.85,FALSE,picking apple tree woods,0.0,0.0,0,4
1122,Drinking alcohol can result in nausea.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,alcohol nausea,0.0,0.0,0,2
972,"As they danced, James pressed himself against Holly with force, causing her fatigue.",FALSE,0.5,FALSE,0.0,0.5,FALSE,danced pressed fatigue,0.0,0.0,0,3
294,You should not be outside during a shark-filled tornado.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,shark tornado outside,0.0,0.0,0,3
1161,"To stay warm when cold, one should avoid laying on ice.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,stay warm cold avoid,0.0,0.0,0,4
764,"On a hot day, one can enjoy something cool and sweet by having fresh cake.",FALSE,0.85,FALSE,0.0,0.85,FALSE,hot day fresh cake,0.0,0.0,0,4
621,"The fresh herbs, flowers, and vegetables will shrivel up if people don't believe in god.",FALSE,0.95,FALSE,0.0,0.95,FALSE,fresh herbs,0.0,0.0,0,2
51,A human can find clothes that aren't pants at a dress shop.,TRUE,0.5,TRUE,0.0,0.5,TRUE,clothes pants dress shop,0.0,0.0,0,4
1028,"They all had a passion for the local show, although they were never going to be big actors.",FALSE,0.5,FALSE,0.0,0.5,FALSE,passion local show actors,0.0,0.0,0,4
797,Ivy plants are likely found on windowsills.,FALSE,0.5,FALSE,0.0,0.5,FALSE,ivy plants windowsills,0.0,0.0,0,3
703,"They were waiting patiently before closing, as they had been standing in queue for a long time.",FALSE,0.5,FALSE,0.0,0.5,FALSE,waiting patiently closing queue,0.0,0.0,0,4
1011,A small flying animal picks up a string; they are taking it to a guitar.,FALSE,0.95,FALSE,0.0,0.95,FALSE,flying animal picks up,0.0,0.0,0,4
9,Reading a newspaper is one way to practice literacy.,TRUE,0.5,TRUE,0.0,0.5,TRUE,newspaper literacy reading,0.0,0.0,0,3
282,Dad hid the check in his office's desk drawer.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,dad check desk drawer,0.0,0.0,0,4
1124,The opposite of a little of something is much.,FALSE,0.5,FALSE,0.0,0.5,FALSE,opposite little something much,0.0,0.0,0,4
675,"The man often makes smart remarks, like that any restaurant is a Mexican restaurant in Spain.",FALSE,0.5,FALSE,0.0,0.5,FALSE,man remarks mexican restaurant,0.0,0.0,0,4
23,"Though fragile in appearance, the thin film was nearly indestructible for its intended purpose.",TRUE,0.5,FALSE,0.0,1.0,TRUE,fragile indestructible intended purpose,1.0,1.0,1,4
826,"Despite the sun rising, the pessimist predicted it would lead to sundown.",FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
717,The bald eagle flew from Mount St Helen's to the Puget Sound and all over northern California.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,bald eagle flew,0.0,0.0,0,3
303,"It was no surprise to see more than one beggar asking for change or a ticket, as it was the cheapest way to travel; therefore, it was commonly seen at a bus depot.",TRUE,0.5,FALSE,0.0,1.0,TRUE,bus depot cheapest,1.0,1.0,1,3
589,The Sun is ultimately responsible for life on Earth.,TRUE,0.5,TRUE,0.0,0.5,TRUE,sun ultimately life,0.0,0.0,0,3
882,"At the end of the day, he usually doesn't do chores as often as she does.",FALSE,0.5,FALSE,0.0,0.5,FALSE,day chores often,0.0,0.0,0,3
976,A person aims to prevent headaches to stay healthy.,FALSE,0.5,FALSE,0.0,0.5,FALSE,prevent headaches healthy,0.0,0.0,0,3
1082,"When a group of people are talking at work, they might be sneezing.",FALSE,0.5,FALSE,0.0,0.5,FALSE,people talking sneezing,0.0,0.0,0,3
1160,"Billy enjoyed driving cars and excelled at it, but since his father experienced trouble with transportation, he was rattled.",FALSE,0.5,FALSE,0.0,0.5,FALSE,billy driving excelled trouble,0.0,0.0,0,4
1167,"The landscaper was carefully arching stones together, implying he was creating an elaborate field over the creek.",FALSE,0.85,FALSE,0.0,0.85,FALSE,landscaper,0.0,0.0,0,1
495,People aim to acquire wealth by opening a business.,TRUE,0.5,TRUE,0.0,0.5,TRUE,acquire wealth business,0.0,0.0,0,3
394,"A dream caused Sam's inability to return to sleep, it was a nightmare.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,dream inability return sleep,0.0,0.0,0,4
1148,"All power tools like drills used for fixing cars are found in a noisy workspace, referred to as a tool shed.",FALSE,0.85,FALSE,0.0,0.85,FALSE,power tools drills workspace,0.0,0.0,0,4
310,"Billy enjoys football, but his concerned mother thinks of it as violent.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,billy football violent,0.0,0.0,0,3
942,A pail is kept in a house within a wishing well.,FALSE,0.95,FALSE,0.0,0.95,FALSE,pail house wishing well,0.0,0.0,0,4
257,"After completing cashing in, one could be happy.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,cashing completing,0.0,0.0,0,2
707,"To escape from there, one must continuously endure walking, which causes blisters.",FALSE,0.95,FALSE,0.0,0.95,FALSE,escape endure walking blisters,0.0,0.0,0,4
435,A beaver's building supplies come from a wooded area.,TRUE,0.95,TRUE,0.0,0.95,TRUE,beaver wooded area,0.0,0.0,0,3
655,An advertisement appearing in the form of a pop-up is found at a store.,FALSE,0.85,FALSE,0.0,0.85,FALSE,advertisement pop store,0.0,0.0,0,3
889,A person with lactose intolerance will not feel better when eating dinner made of cheese.,FALSE,0.95,FALSE,0.0,0.95,FALSE,lactose intolerance dinner cheese,0.0,0.0,0,4
998,"A cat that smells something delicious may jump into a living room, causing panic and fear for its owner's life.",FALSE,0.95,FALSE,0.0,0.95,FALSE,cat smells delicious jump,0.0,0.0,0,4
1029,"A folding chair is used at a school, but not stored there.",FALSE,0.85,FALSE,0.0,0.85,FALSE,folding chair school stored,0.0,0.0,0,4
453,Eating breakfast in bed while seeing a homeless person shivering outside may cause one to feel guilty.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,eating breakfast bed guilty,0.0,0.0,0,4
1070,"While driving to work, experiencing a careless maneuver from another car might evoke a sense of frustration.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,driving work maneuver frustration,0.0,0.0,0,4
162,The extremely large cargo plane can only land at a specialized runway and these are only located at military bases.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,cargo plane land specialized,0.0,0.0,0,4
1031,The impeachment process for a president indicates a corporation.,FALSE,0.95,FALSE,0.0,0.95,FALSE,impeachment president corporation,0.0,0.0,0,3
694,James was sailing towards India due to bad reception issues while crossing the Channel from France.,FALSE,1.0,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1178,A drug is kept in a home bathroom at a pharmacy.,FALSE,0.95,FALSE,0.0,0.95,FALSE,drug pharmacy bathroom,0.0,0.0,0,3
477,A neighborhood's great sense of community often results in a crowd at the landing of an apartment building.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,community crowd apartment,0.0,0.0,0,3
824,Traveling clothes are often kept in a dresser.,FALSE,0.5,FALSE,0.0,0.5,FALSE,traveling clothes dresser,0.0,0.0,0,3
10,People typically sing while playing guitar.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,people typically guitar,0.0,0.0,0,3
1079,"The merchant aimed to open in a high-traffic space, so he rented space for a business.",FALSE,0.5,FALSE,0.0,0.5,FALSE,merchant traffic space rented,0.0,0.0,0,4
262,"Billy prefers to use his own toilet when he needs to poop, so he usually goes back home.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,billy prefers toilet poop,0.0,0.0,0,4
471,You can use a piano in your neighborhood by visiting someone else's house (if they have one).,FALSE,0.5,TRUE,0.0,1.0,TRUE,piano neighborhood visiting someone,1.0,1.0,1,4
261,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from an airport.",TRUE,0.5,FALSE,0.0,1.0,TRUE,traveling,1.0,1.0,1,1
654,"If a husband never helps with housework, it may result in a headache.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1214,A dog's house cannot be found in a frightening place.,FALSE,0.85,FALSE,0.0,0.85,FALSE,dog house frightening place,0.0,0.0,0,4
1064,The guys had a regular poker game instead of going to the movies; their activity was losing money.,TRUE,0.5,FALSE,0.0,1.0,FALSE,guys poker game losing,1.0,1.0,1,4
1121,Someone aims to examine things closely due to their complexity.,TRUE,0.5,FALSE,0.0,1.0,FALSE,examine closely things complexity,1.0,1.0,1,4
1032,Noble citizens of the Roman empire considered those born with lower status as ignoble.,TRUE,0.85,FALSE,0.0,1.0,FALSE,roman empire noble,1.0,1.0,1,3
510,California has thousands of miles of shore.,TRUE,0.95,TRUE,0.0,0.95,TRUE,california shore miles,0.0,0.0,0,3
247,A wet person is likely to catch cold.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,cold wet person,0.0,0.0,0,3
700,"If you spend a long time running after a ball, you are likely to feel embarrassed.",FALSE,0.85,FALSE,0.0,0.85,FALSE,spend long time embarrassed,0.0,0.0,0,4
635,"To store ham before cooking, one would put it in the refrigerator.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,store ham refrigerator cooking,0.0,0.0,0,4
392,A grape is likely to be used for feeding someone in a painting.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,grape feeding painting,0.0,0.0,0,3
625,Danny discovered an old film in a sealed Disneyland container.,FALSE,0.85,FALSE,0.0,0.85,FALSE,danny film sealed disneyland,0.0,0.0,0,4
81,"Despite not having a car, George could still walk.",TRUE,0.5,FALSE,0.0,1.0,TRUE,car george walk still,1.0,1.0,1,4
180,A challenging ability to chew food may indicate a sore mouth.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,challenging ability chew sore,0.0,0.0,0,4
1162,"Copulating with the wrong partner may be ill-advised, as it can lead to the transmission of various diseases that can cause illness.",TRUE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
185,The bald eagle is given protective status.,TRUE,0.5,TRUE,0.0,0.5,TRUE,bald eagle status,0.0,0.0,0,3
1109,Some people travel to different locations with passports to smoke marijuana.,FALSE,0.5,FALSE,0.0,0.5,FALSE,travel passports smoke marijuana,0.0,0.0,0,4
699,Someone keeps their nylon leggings in their clothing.,TRUE,0.5,FALSE,0.0,1.0,FALSE,someone leggings nylon clothing,1.0,1.0,1,4
1129,Billy's view of the world from space appeared square.,FALSE,0.5,FALSE,0.0,0.5,FALSE,billy,0.0,0.0,0,1
422,Someone can purchase a new saw at a hardware store.,TRUE,0.5,TRUE,0.0,0.5,TRUE,purchase saw hardware store,0.0,0.0,0,4
544,Stark was playing marbles while having fun and not causing harm to anyone.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,stark playing marbles fun,0.0,0.0,0,4
251,A driving car could potentially harm a pedestrian.,TRUE,0.5,TRUE,0.0,0.5,TRUE,driving car potentially,0.0,0.0,0,3
150,The child cannot pretend to read a newspaper without knowing how to read.,TRUE,0.5,FALSE,0.0,1.0,TRUE,child pretend read newspaper,1.0,1.0,1,4
442,"The criminal insisted on committing crime to the bank teller, but she tried to convince him that it was unnecessary.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,criminal,0.0,0.0,0,1
384,Alice postpones going to bed on Friday night with the intention of sleeping later on Saturday.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,alice postpones going bed,0.0,0.0,0,4
1196,The lion took a defensive attitude when he sensed his competitor was timid.,FALSE,0.85,FALSE,0.0,0.85,FALSE,lion sensed timid,0.0,0.0,0,3
301,"When traveling, one should have money in case of unexpected costs.",TRUE,0.95,TRUE,0.0,0.95,TRUE,money unexpected,0.0,0.0,0,2
58,One goes to a friend's house for fun with a few people.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,house friend people,0.0,0.0,0,3
816,"When a person with mental illness receives medication and therapy, their symptoms may recur.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,mental illness therapy,0.0,0.0,0,3
333,Companies aim to avoid oversupply in relation to demand.,TRUE,0.5,TRUE,0.0,0.5,TRUE,companies oversupply demand,0.0,0.0,0,3
48,"John, being first violin, needed to bring a violin case to work daily.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,john violin,0.0,0.0,0,2
30,Committing perjury is a serious crime.,TRUE,0.5,TRUE,0.0,0.5,TRUE,committing perjury serious crime,0.0,0.0,0,4
307,Joe owes both back taxes and current taxes.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,joe owes,0.0,0.0,0,2
711,Joe and Jill might limit their children's time spent playing with toys due to not wanting them to be sedentary.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,joe jill toys,0.0,0.0,0,3
171,John prioritized function over style.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,prioritized function style,0.0,0.0,0,3
455,"If somebody is working at a reception desk, they are located at the front entrance of the building.",TRUE,0.85,FALSE,0.0,1.0,TRUE,entrance building,1.0,1.0,1,2
945,"The terrace had Kanji written on it, suggesting that it was made in a garden.",FALSE,0.85,FALSE,0.0,0.85,FALSE,kanji,0.0,0.0,0,1
911,A projectile ball can't hit anything if it isn't in the ocean (while trying to reach a target).,FALSE,0.95,FALSE,0.0,0.95,FALSE,projectile ball ocean,0.0,0.0,0,3
1219,The music affected the man positively or negatively as he closed his eyes while listening.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,music affected positively negatively,0.0,0.0,0,4
649,The teacher recommended that the student go home when the pencil sharpener was broken in the classroom.,FALSE,0.5,FALSE,0.0,0.5,FALSE,teacher recommended student,0.0,0.0,0,3
779,"The man working in the attic swatted away a bee, but soon the single bee was an entire swarm.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,man attic swarm,0.0,0.0,0,3
101,"Not being a rich person, I did not need a servant.",TRUE,0.85,FALSE,0.0,1.0,TRUE,not being rich servant,1.0,1.0,1,4
445,"He doesn't typically engage in hugging; instead, he performs a handshake when meeting friends.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,he doesn typically engage,0.0,0.0,0,4
93,Anybody hired in the kitchen is required to wash dishes.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kitchen required,1.0,1.0,1,2
1019,The poker dealer spreads the flop of cards across the table for playing games.,FALSE,0.5,FALSE,0.0,0.5,FALSE,poker dealer spreads flop,0.0,0.0,0,4
1037,Someone goes about buying beer not with pants.,FALSE,0.5,FALSE,0.0,0.5,FALSE,buying beer pants,0.0,0.0,0,3
295,Buying products in excess leads to overstocking.,TRUE,0.5,TRUE,0.0,0.5,TRUE,buying products excess overstocking,0.0,0.0,0,4
701,"When one needs to rest, it's often because they have been doing sleeping.",FALSE,0.85,FALSE,0.0,0.85,FALSE,rest sleeping,0.0,0.0,0,2
1211,A person with a role likely feels important.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person role important,0.0,0.0,0,3
1035,"If one has a condo in a city known for beer in Wisconsin, they are in a city.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,city condo wisconsin,0.0,0.0,0,3
71,Reading a lengthy and dry book may make one bored.,TRUE,0.5,TRUE,0.0,0.5,TRUE,reading lengthy,0.0,0.0,0,2
633,A person would join a trade school for acquiring information related to a degree.,FALSE,0.85,FALSE,0.0,0.85,FALSE,person trade school degree,0.0,0.0,0,4
37,A police officer is likely to work for a city.,TRUE,0.5,FALSE,0.0,1.0,TRUE,police officer city,1.0,1.0,1,3
1217,A person would let a rock fall when climbing up a cliff.,FALSE,0.95,FALSE,0.0,0.95,FALSE,rock,0.0,0.0,0,1
894,Someone operating a vehicle while inebriated is likely to be accused of an arrest.,FALSE,0.5,FALSE,0.0,0.5,FALSE,inebriated vehicle,0.0,0.0,0,2
1027,"John's transportation reached an expansive flat area that eventually ended at the ocean, indicating he might have been on a gorge.",FALSE,0.85,FALSE,0.0,0.85,FALSE,transportation expansive gorge,0.0,0.0,0,3
778,A structure designed for a troublesome pet would be a cat condo.,FALSE,0.85,FALSE,0.0,0.85,FALSE,cat condo,0.0,0.0,0,2
909,A person seeks accommodation (lodging) at the destination of their vacation in order to be already present where they need to be for it.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person accommodation destination,0.0,0.0,0,3
736,"The program kept getting errors, so the amateur end user became angry.",FALSE,0.5,FALSE,0.0,0.5,FALSE,program errors angry end,0.0,0.0,0,4
642,A toy car is typically found in a house.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,toy car typically house,0.0,0.0,0,4
1043,A tactic used to interfere with learning about science is not increasing one's knowledge.,FALSE,0.5,FALSE,0.0,0.5,FALSE,tactic interfere science knowledge,0.0,0.0,0,4
390,Animals who have hair and don't lay eggs are mammals.,TRUE,0.5,TRUE,0.0,0.5,TRUE,hair eggs don mammals,0.0,0.0,0,4
1051,Meadow animals are known for being followers.,FALSE,0.85,FALSE,0.0,0.85,FALSE,meadow animals followers,0.0,0.0,0,3
880,A squirrel lives outside of a city in a park.,FALSE,0.5,FALSE,0.0,0.5,FALSE,squirrel lives park,0.0,0.0,0,3
691,Playing the violin results in troubling something.,FALSE,0.5,FALSE,0.0,0.5,FALSE,playing violin results troubling,0.0,0.0,0,4
924,He aims to achieve a nice home by doing housework at his messy house.,FALSE,0.5,FALSE,0.0,0.5,FALSE,aims achieve home housework,0.0,0.0,0,4
337,"The cancer patient, expecting to die, wrote a will.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,patient wrote will,0.0,0.0,0,3
873,Lettuce arrives at a farmer's market by large trucks.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,lettuce trucks farmer market,0.0,0.0,0,4
1092,"If someone laughs after surprising them, they have a good sense of humor.",FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
666,People drink beer while watching sticks and pucks at a hockey rink.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,beer watching sticks pucks,0.0,0.0,0,4
408,Adult dressed themselves before the job interview.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dressed themselves job interview,1.0,1.0,1,4
710,A person begins reproducing through genetic mutation.,FALSE,0.95,FALSE,0.0,0.95,FALSE,person genetic mutation,0.0,0.0,0,3
639,A wildlife group has a leader.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,wildlife group leader,0.0,0.0,0,3
347,A person stands alone if they do not have any friends.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,stands alone friends,0.0,0.0,0,3
272,Information for a deaf person can be expressed by writing it down.,TRUE,0.5,TRUE,0.0,0.5,TRUE,information deaf person,0.0,0.0,0,3
801,"If someone is not losing weight, it may impact their perceived beauty.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,losing impact perceived beauty,0.0,0.0,0,4
481,One would not want to find mice in an attic.,TRUE,0.5,TRUE,0.0,0.5,TRUE,mice attic,0.0,0.0,0,2
77,A wild bird usually lives in the countryside.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,wild bird countryside,0.0,0.0,0,3
159,The man had difficulty keeping track of conversations when he did not initiate them.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,man conversations,0.0,0.0,0,2
671,Blowfish require water to live.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,blowfish require water,0.0,0.0,0,3
892,The main purpose of taking a bath is for exfoliation.,FALSE,0.5,FALSE,0.0,0.5,FALSE,bath purpose exfoliation,0.0,0.0,0,3
420,A deceased individual's body serves in the context of a funeral service.,TRUE,0.95,TRUE,0.0,0.95,TRUE,deceased individual body funeral,0.0,0.0,0,4
148,"Some people prefer releasing energy through work, while others prefer to release it through exercise.",TRUE,0.5,TRUE,0.0,0.5,TRUE,people prefer releasing energy,0.0,0.0,0,4
1197,"John rests in a location where snakes may inhabit, causing him fear due to their ability to slither undetected, which is often characteristic of basements.",FALSE,0.5,FALSE,0.0,0.5,FALSE,john rests snakes inhabit,0.0,0.0,0,4
16,"In a reception area, one waits alongside with other people.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,reception area waits people,0.0,0.0,0,4
468,A person can find a restaurant's phone number in the yellow pages.,TRUE,0.5,TRUE,0.0,0.5,TRUE,restaurant phone number yellow,0.0,0.0,0,4
933,She wanted both a kitten and a puppy but only got a puppy due to waxy reasons.,FALSE,0.5,FALSE,0.0,0.5,FALSE,wanted kitten,0.0,0.0,0,2
539,A person's death by stabbing can be described as gruesome.,TRUE,0.5,TRUE,0.0,0.5,TRUE,death stabbing gruesome,0.0,0.0,0,3
949,The man provided assistance to a pan handler in the streets through lawsuits.,TRUE,0.95,FALSE,0.0,1.0,FALSE,man lawsuits assistance,1.0,1.0,1,3
451,Cars typically travel at very high speeds on a race track.,TRUE,0.5,TRUE,0.0,0.5,TRUE,cars travel speeds race,0.0,0.0,0,4
