sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
1163,Audiences clap during movies.,TRUE,FALSE,False,clap,1.0
960,A place to get new soap is at a sink.,TRUE,FALSE,False,soap sink,1.0
255,A frying pan is used to cook meat on top of it.,TRUE,FALSE,True,meat frying pan cook,1.0
900,A computer's use for talking to a granddaughter might lead to a headache for the person.,TRUE,FALSE,False,talking granddaughter headache person,1.0
592,A personal ficus can live in the front yard.,TRUE,FALSE,True,ficus front yard,1.0
630,"A person wasn't bothered by the weather, she had remembered to bring her extra rice.",TRUE,FALSE,False,weather rice remembered extra,1.0
340,"The cat carefully navigates the area, aiming to avoid getting wet.",TRUE,FALSE,True,cat area,1.0
123,Professors collaborate with school students.,TRUE,FALSE,True,professors students school,1.0
147,"To play sports professionally, one must frequently practice.",TRUE,FALSE,True,practice professionally sports frequently,1.0
292,"If not in a stream but in a market, you will find fish in a refrigerator.",FALSE,FALSE,True,fish market refrigerator,0.0
545,The church was giving assistance with the aim of helping others.,TRUE,FALSE,True,church assistance helping others,1.0
1165,"Clouds were overrated, disappointing everyone hoping for a beautiful day.",FALSE,FALSE,False,clouds overrated disappointing,0.0
461,Jane spends a lot of time at the Capitol Building since she works for the government as a senator.,TRUE,FALSE,True,jane capitol building senator,1.0
1116,A mouse is often found in a place where cooking occurs.,TRUE,FALSE,False,mouse cooking occurs place,1.0
236,The lady eats excessively due to mental issues and then makes herself vomit.,UNKNOWN,FALSE,True,lady eats mental,0.0
871,A person lights alcohol on fire to observe the reaction at a bar.,UNKNOWN,FALSE,False,alcohol fire reaction bar,0.0
406,Joe's finding of spiders might indicate a mail box.,TRUE,FALSE,True,joe finding spiders mail,1.0
1145,Bob is in a desert surrounded by trees and nature.,TRUE,FALSE,False,bob desert trees nature,1.0
479,A person aims to earn money at work.,TRUE,FALSE,True,money work earn,1.0
146,"With the card slot lit up, one knows how to start finding their balance using an automated teller.",TRUE,FALSE,True,card slot balance,1.0
1218,He went to the garage because his compressor needed a new hose.,TRUE,FALSE,False,garage compressor hose,1.0
1202,"He came from old money and had a fortune, but he made new money making shrewd trades in the stock market.",TRUE,FALSE,False,old money fortune,1.0
591,"Joe, being a squirrel and an animal, probably resides in a woodland.",TRUE,FALSE,True,joe woodland squirrel animal,1.0
475,"When talking to an interviewer during a job interview, one should make eye contact.",TRUE,FALSE,True,eye contact interviewer job,1.0
67,He was beginning to regret taking the fight when he saw how confident his opponent was.,TRUE,FALSE,True,regret taking confident opponent,1.0
597,A dictionary is often found alongside other writings that can be borrowed in a library.,TRUE,FALSE,True,dictionary writings borrowed library,1.0
963,They had to know where to go; they got on the national highway after consulting a map of Canada.,TRUE,FALSE,False,they where,1.0
1154,Someone stores a reusable shopping bag at home.,TRUE,FALSE,False,stores reusable shopping bag,1.0
837,Contemplating alone for a long time can lead to a headache.,TRUE,FALSE,False,contemplating alone,1.0
6,Ferrets are popular in Great Britain.,TRUE,FALSE,True,ferrets great britain popular,1.0
321,People require energy to play sports in gym class.,TRUE,FALSE,True,energy play sports gym,1.0
154,"To learn to program from another person, one can enroll in a class.",TRUE,FALSE,True,program learn enroll class,1.0
1131,"If you own a cat, you don't want to find it in trouble.",TRUE,FALSE,False,cat trouble,1.0
356,Someone is reading if their eyes are moving while sitting quietly.,TRUE,FALSE,True,eyes moving sitting quietly,1.0
492,People shop when they need to get food.,TRUE,FALSE,True,people shop food,1.0
322,Sarah dropped the marble in order to play a game.,TRUE,FALSE,True,sarah marble game,1.0
167,Diving into backyard pools can be very dangerous and may lead to serious head and spinal injuries.,TRUE,FALSE,True,diving backyard pools injuries,1.0
542,A market is a great place to buy fresh fruit.,TRUE,FALSE,True,fresh market buy fruit,1.0
433,Running involves going quickly.,TRUE,FALSE,True,running quickly going,1.0
426,The coach made a lineup change due to team's stagnation.,TRUE,FALSE,True,coach team stagnation change,1.0
204,"If one has a modern light source in their living room, it is likely to be a lamp.",TRUE,FALSE,True,lamp light source modern,1.0
124,Colorful anemone resemble flower beds found on window sills.,TRUE,FALSE,True,colorful anemone window sills,1.0
626,A crime scene often has much more than a drop of blood on the floor.,TRUE,FALSE,False,crime scene blood floor,1.0
879,The ideal location for a post office is in a business district.,TRUE,FALSE,False,ideal location post,1.0
609,"If the kitten aims to grow up and exhibit mousing abilities like its mother, it should spend most of its time at a farmhouse.",TRUE,FALSE,True,kitten mother farmhouse,1.0
907,Human beings learn about current events from newspapers.,TRUE,FALSE,False,human learn newspapers,1.0
923,"If someone was making breakfast, they'd probably put two slices of bread in the toaster.",TRUE,FALSE,False,bread toaster,1.0
780,People require clothing suitable for physical exertion when hiking.,TRUE,FALSE,False,people clothing physical,1.0
1071,Food that makes someone sick is not necessary to live.,TRUE,FALSE,False,food sick necessary live,1.0
463,Policemen responded by helping when they heard a cry from a distance.,TRUE,FALSE,True,policemen distance,1.0
853,A supermarket is a location where one typically purchases food for their family.,TRUE,FALSE,False,supermarket purchases,1.0
1143,Buying products others do not want you to may result in displeasure.,TRUE,FALSE,False,buying others displeasure,1.0
243,A person is characterized as a nomad if they have no permanent home.,TRUE,FALSE,True,nomad home permanent,1.0
509,People cheer during a sporting event when a goal is scored.,TRUE,FALSE,True,cheer goal sporting event,1.0
175,"To serve food at a party, a spoon will be required.",TRUE,FALSE,True,spoon food party,1.0
623,"The janitor never had much to clean after services, but there was still always a paper or two to pick up on the front porch.",TRUE,FALSE,False,janitor clean services porch,1.0
1153,Turkey only has a small northern part located in Asia Minor.,TRUE,FALSE,False,turkey asia minor northern,1.0
306,People write letters using the English alphabet in America.,TRUE,FALSE,True,letters english alphabet america,1.0
311,Many parking structures are likely found in Chicago.,TRUE,FALSE,True,chicago parking structures,1.0
110,Someone may be motivated to persist in playing tennis due to achieving victory.,TRUE,FALSE,True,persist playing,1.0
152,Someone might believe in maintaining sanitation when cleaning clothes.,TRUE,FALSE,True,sanitation cleaning clothes believe,1.0
1008,"Paul aims to get carrots without needing to drive, which he obtains from a dryer.",FALSE,FALSE,False,paul carrots drive dryer,0.0
821,"Seeing an idea become reality was her long-term dream, but when it came time to get on stage, she had more fear.",TRUE,FALSE,False,dream reality fear stage,1.0
134,A successful dog grooming session is likely to make an owner feel satisfied.,TRUE,FALSE,True,satisfied dog grooming session,1.0
234,"If you jump in an ocean, you will get wet.",TRUE,FALSE,True,jump ocean wet,1.0
979,An office supply store can serve as a place to keep a letter opener when it is likely to be needed soon.,TRUE,FALSE,False,office supply store letter,1.0
518,He was the only person not called into a conference while he kept plugging away in his cubicle.,TRUE,FALSE,True,person conference cubicle,1.0
106,"While washing clothes, they became torn when caught on a sharp object.",TRUE,FALSE,True,washing clothes sharp object,1.0
378,"John, being my neighbor, was approachable, not distant.",TRUE,FALSE,True,john approachable distant,1.0
698,"If you have a large satchel with you when you fly, you will be asked to store it in a clothing store.",TRUE,FALSE,False,satchel fly store clothing,1.0
903,"Trash cans are often found on sidewalks in many towns and cities, much like hospitals.",TRUE,FALSE,False,trash cans sidewalks towns,1.0
981,People need to become disillusioned to change their lives.,TRUE,FALSE,False,disillusioned change lives,1.0
962,There were many bottles to choose from behind the cashier at a grocery store.,TRUE,FALSE,False,bottles choose store,1.0
583,Injecting water into oneself may result in thinning of the blood.,TRUE,FALSE,True,water blood,1.0
1176,A person who is known as a bully is not typically known for having a brain tumor.,TRUE,FALSE,False,bully brain tumor,1.0
26,"When wildlife reproduce, what comes out is referred to as offspring.",TRUE,FALSE,True,wildlife reproduce offspring,1.0
211,The inspector's agreement with factory protocols indicates the factory's status of compliance.,TRUE,FALSE,True,inspector agreement,1.0
1006,Making friends was not a personal challenge for him.,UNKNOWN,FALSE,False,making friends personal challenge,0.0
259,A couple might have a lot of fights when deciding on stopping their marriage.,TRUE,FALSE,True,fights marriage stopping,1.0
599,A statue that shoots liquid is called a water fountain.,TRUE,FALSE,True,water fountain,1.0
1134,"Fear of cancer leads to a state of pain, but discovering no cancer alters that pain-filled attitude toward life.",TRUE,FALSE,False,fear cancer pain attitude,1.0
112,A dime store would typically be found in small neighborhoods.,TRUE,FALSE,True,dime store small neighborhoods,1.0
94,A number of wind instruments are found together in public at a symphony.,TRUE,FALSE,True,wind instruments symphony,1.0
562,Riding a bike for a long time can lead to fatigue.,TRUE,FALSE,True,riding fatigue time,1.0
260,A person who works a lot is likely aiming to earn much money.,TRUE,FALSE,True,money earn,1.0
1094,A larger room is likely to have a better school cafeteria.,TRUE,FALSE,False,larger room better school,1.0
29,"After getting hired, he aimed for success at his new job.",TRUE,FALSE,True,success job,1.0
620,"The snake was sharp, as it was the only thing John loved amidst his disdain for others.",TRUE,FALSE,False,sharp loved amidst disdain,1.0
368,James' repeated collisions while playing football may lead to numerous head injuries.,TRUE,FALSE,True,james collisions football,1.0
740,"To find an item that is edible and requires washing, one would look for produce (plants).",TRUE,FALSE,False,produce plants washing edible,1.0
466,A tall building has the most top floor.,TRUE,FALSE,True,tall building top floor,1.0
607,"When experiencing excessive heat at home, one can activate the air conditioning.",TRUE,FALSE,True,heat air conditioning,1.0
398,A keyboard composed of one or more pipe divisions is an organ keyboard.,TRUE,FALSE,True,keyboard pipe divisions organ,1.0
206,A blind person might wear dark glasses indoors.,TRUE,FALSE,True,blind person dark glasses,1.0
580,Showing off silk can be done by wearing expensive clothing.,TRUE,FALSE,True,silk expensive clothing wearing,1.0
1075,Getting a surprising show repeatedly leads to feeling irritated.,TRUE,FALSE,False,surprising irritated feeling show,1.0
567,People access an elevator via a central passage in a public building.,TRUE,FALSE,True,elevator central passage public,1.0
992,The Earth is one planet in our solar system.,TRUE,FALSE,False,earth planet solar system,1.0
444,He walked into the room and was met with surprise by his friends.,TRUE,FALSE,True,walked surprise friends,1.0
393,Food that can be stored at room temperature until opened should be kept in refrigerators after opening.,TRUE,FALSE,True,food room temperature refrigerators,1.0
380,You have food surrounding you indicates that you are full.,TRUE,FALSE,True,food surrounding full,1.0
1098,A salesman is responsible for servicing accounts at work.,TRUE,FALSE,False,salesman accounts work,1.0
245,Women are now also accepted to wear pants instead of dresses.,TRUE,FALSE,True,women pants dresses accepted,1.0
647,A person who is good at sports is not considered lazy.,TRUE,FALSE,False,sports good lazy,1.0
395,"At a party in a new town, one aims to make new friends.",TRUE,FALSE,True,friends party town,1.0
248,"After recovering from the disease, the patient becomes healthy.",TRUE,FALSE,True,recovering disease,1.0
473,Kissing is an activity normally reserved for a romantic partner.,TRUE,FALSE,True,kissing romantic partner,1.0
515,The control room that regulates a PWR is located at a nuclear power plant.,TRUE,FALSE,True,control room nuclear power,1.0
628,"The town house's design, with its proximity to the curb and the use of a slot for mail delivery, effectively turns the porch into a mailbox.",TRUE,FALSE,False,town house proximity slot,1.0
555,"Teen prefers lying in bed and listening to music, despite his parents perceiving it as boredom.",TRUE,FALSE,True,teen lying music parents,1.0
930,An apple tree could be found in Washington State.,TRUE,FALSE,False,apple washington state,1.0
721,The best way to begin going into trance is by experiencing hallucinations.,FALSE,FALSE,False,trance hallucinations begin experiencing,0.0
678,A weasel has a thin body and short legs for easier burrowing after prey in a mulberry bush.,TRUE,FALSE,False,weasel mulberry bush burrowing,1.0
1128,A car-less person listens to talk radio in private on a space shuttle.,FALSE,FALSE,False,car person talk radio,0.0
