sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
693,Someone flirts with multiple people concurrently to secure romantic or sexual encounters.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,flirts multiple people encounters,0.0,0.0,0,0
232,A person with an allergy might suddenly be sneezing.,TRUE,0.5,FALSE,0.0,1.0,TRUE,allergy sneezing,1.0,1.0,1,2
145,James may dislike ideas involving control models in criminal justice as he perceives it as a system that needs to function correctly.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,james dislike control models,0.0,0.0,0,0
78,White mice are typically found in laboratories.,TRUE,0.5,FALSE,0.0,1.0,TRUE,white mice laboratories,1.0,1.0,1,3
480,"John's observation of a fox running on the beach suggests he was on the east coast; thus, he might have been in South Carolina.",TRUE,0.5,FALSE,0.0,1.0,TRUE,john observation fox beach,1.0,1.0,1,4
118,A person can find shelter from the rain at a synagogue.,TRUE,0.5,FALSE,0.0,1.0,TRUE,shelter rain synagogue,1.0,1.0,1,3
1221,A USB is another name for a storage disk for information.,TRUE,0.5,FALSE,0.0,1.0,FALSE,usb storage disk information,1.0,1.0,1,4
1155,One can have fun by themselves at a fairground.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fun fairground,1.0,1.0,1,2
494,"If a high-quality heifer is available, one might take her to a cattle show.",TRUE,0.5,FALSE,0.0,1.0,TRUE,heifer cattle show,1.0,1.0,1,3
264,One can express anger without causing harm by writing a letter.,TRUE,0.5,FALSE,0.0,1.0,TRUE,anger writing letter harm,1.0,1.0,1,4
169,People are likely to become impatient at the end of a line.,TRUE,0.5,FALSE,0.0,1.0,TRUE,impatient line end,1.0,1.0,1,3
280,"The family finishes dinner, and the child's chore is to place the dirty dishes in the dishwasher.",TRUE,0.5,FALSE,0.0,1.0,TRUE,dinner child chore dishes,1.0,1.0,1,4
514,A person seeks solitude and lives without neighbors in the woods.,TRUE,0.5,FALSE,0.0,1.0,TRUE,solitude neighbors woods,1.0,1.0,1,3
973,A house with a subscription likely has a newspaper delivered daily.,TRUE,0.5,FALSE,0.0,1.0,FALSE,house subscription newspaper daily,1.0,1.0,1,4
375,A place far away from one's house where beer consumption can occur is a friend's house.,TRUE,0.5,FALSE,0.0,1.0,TRUE,house friend beer consumption,1.0,1.0,1,4
553,A statute can be found on a platform in a museum.,TRUE,0.5,FALSE,0.0,1.0,TRUE,statute platform museum,1.0,1.0,1,3
136,The tourist was in Kentucky after entering Mammoth cave.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kentucky mammoth cave,1.0,1.0,1,3
1201,Trusting friends after chatting may not be advisable if they have fever.,TRUE,0.5,FALSE,0.0,1.0,FALSE,friends chatting fever,1.0,1.0,1,3
870,A wind instrument is acquired for personal use from a place for individual practice. (Band practice implies a location where individuals can learn and practice playing wind instruments.),TRUE,0.5,FALSE,0.0,1.0,FALSE,wind instrument practice place,1.0,1.0,1,4
1147,A snowflake forms from a billow.,TRUE,0.5,FALSE,0.0,1.0,FALSE,snowflake billow forms,1.0,1.0,1,3
766,The duration of a day is defined by the number of hours.,TRUE,0.5,FALSE,0.0,1.0,FALSE,day hours number defined,1.0,1.0,1,4
335,A traveler laments the limited mass transit in his city because he gets soaked at bus stops while waiting.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mass transit limited soaked,1.0,1.0,1,4
852,"While on a fan boat, a person expects to see swamps and gators but is surprised to spot a bald eagle in high places.",TRUE,0.5,FALSE,0.0,1.0,FALSE,swamps gators bald eagle,1.0,1.0,1,4
1111,Areas are likely to have many nightclubs where people aim to drink and dance.,TRUE,0.5,FALSE,0.0,1.0,FALSE,nightclubs drink dance,1.0,1.0,1,3
135,"The runner was making an effort to gain ground, as he thought he might reach second place.",TRUE,0.5,FALSE,0.0,1.0,TRUE,runner effort ground place,1.0,1.0,1,4
750,"If you want a new ottoman, you should go to a furniture store.",TRUE,0.5,FALSE,0.0,1.0,FALSE,ottoman furniture store,1.0,1.0,1,3
374,A reception with hotel guests walking by is likely held in a lobby.,TRUE,0.5,FALSE,0.0,1.0,TRUE,lobby guests hotel walking,1.0,1.0,1,4
997,Seeing new presents at a birthday party could lead to feelings of jealousy.,TRUE,0.5,FALSE,0.0,1.0,FALSE,presents jealousy birthday party,1.0,1.0,1,4
35,Helping at the senior center brings her happiness.,TRUE,0.5,FALSE,0.0,1.0,TRUE,happiness helping senior center,1.0,1.0,1,4
452,A person might be watching a movie if they see a man with a suitcase full of money.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man suitcase money,1.0,1.0,1,3
317,"Joe was thrown from his boat into the water during winter and cried out for help, but his crew couldn't hear him due to a typhoon.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,joe water help typhoon,0.0,0.0,0,4
41,Bob likely resides in a tropical rainforest due to its warm climate and abundant water.,TRUE,0.5,FALSE,0.0,1.0,TRUE,tropical rainforest warm,1.0,1.0,1,3
662,The butt was bare and Sam couldn't stop staring at it. It was very ample. (Claim Statement),UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,butt bare,0.0,0.0,0,0
643,Fishermen store their rods at a hardware store when on a fishing trip.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fishermen store hardware,1.0,1.0,1,3
100,He stayed at a hotel in the city upon arrival due to it being a long trip from the farm.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hotel city trip farm,1.0,1.0,1,4
644,Having fun for Danny is equivalent to experiencing glee while dancing and singing with friends.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fun glee dancing singing,1.0,1.0,1,4
141,Jan observed high current and suspected excessive resistance in the wires.,TRUE,0.5,FALSE,0.0,1.0,TRUE,jan current resistance wires,1.0,1.0,1,4
1177,She had an interest in the man and aimed to watch a film with him.,TRUE,0.5,FALSE,0.0,1.0,FALSE,interest man film,1.0,1.0,1,3
996,Playing makes John and Tim get hungry.,TRUE,0.5,FALSE,0.0,1.0,FALSE,playing john tim hungry,1.0,1.0,1,4
1024,"A mall store sells jeans at a decent price. However, it is not an apartment.",TRUE,0.5,FALSE,0.0,1.0,FALSE,jeans decent apartment,1.0,1.0,1,3
739,"James stores tire chains in a place where he can find them, which is not a jewelry store.",TRUE,0.5,FALSE,0.0,1.0,FALSE,james stores tire chains,1.0,1.0,1,4
774,"After climbing mountains, the explored found a cave; the general geography of the region he found it in was desert.",TRUE,0.5,FALSE,0.0,1.0,FALSE,mountains cave desert,1.0,1.0,1,3
695,A band performs when there are no people nearby to hold a concert.,FALSE,0.5,FALSE,0.0,0.5,FALSE,band people concert nearby,0.0,0.0,0,4
838,"The pioneer went to the general store for storage measures, he was looking for buffalo. (Note: This sentence structure is not a typical claim format, but it provides the information in the question-answer pair.)",TRUE,0.5,FALSE,0.0,1.0,FALSE,buffalo store measures,1.0,1.0,1,3
636,Running errands with screaming kids will likely result in tiredness.,TRUE,0.5,FALSE,0.0,1.0,FALSE,screaming kids tiredness running,1.0,1.0,1,4
195,Cars are primarily used for moving people.,TRUE,0.5,FALSE,0.0,1.0,TRUE,moving people,1.0,1.0,1,2
652,Playing soccer and winning may lead to anger.,TRUE,0.5,FALSE,0.0,1.0,FALSE,soccer winning anger,1.0,1.0,1,3
225,Joan aims to cook a potato in boiling water.,TRUE,0.5,FALSE,0.0,1.0,TRUE,joan cook potato boiling,1.0,1.0,1,4
361,Flowers are often used as a center focal point in arrangements that look good on tables.,TRUE,0.5,FALSE,0.0,1.0,TRUE,flowers center focal tables,1.0,1.0,1,4
622,Picking from an apple tree implies being in the woods outside of Fort Wayne.,FALSE,0.5,FALSE,0.0,0.5,FALSE,apple tree woods fort,0.0,0.0,0,4
1122,Drinking alcohol can result in nausea.,TRUE,0.5,FALSE,0.0,1.0,FALSE,drinking alcohol nausea,1.0,1.0,1,3
972,"As they danced, James pressed himself against Holly with force, causing her fatigue.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,james holly force fatigue,0.0,0.0,0,0
294,You should not be outside during a shark-filled tornado.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,shark tornado,0.0,0.0,0,2
1161,"To stay warm when cold, one should avoid laying on ice.",TRUE,0.5,FALSE,0.0,1.0,FALSE,warm cold ice,1.0,1.0,1,3
764,"On a hot day, one can enjoy something cool and sweet by having fresh cake.",TRUE,0.5,FALSE,0.0,1.0,FALSE,cake hot sweet fresh,1.0,1.0,1,4
621,"The fresh herbs, flowers, and vegetables will shrivel up if people don't believe in god.",FALSE,0.5,FALSE,0.0,0.5,FALSE,fresh herbs,0.0,0.0,0,2
51,A human can find clothes that aren't pants at a dress shop.,TRUE,0.5,FALSE,0.0,1.0,TRUE,clothes pants dress shop,1.0,1.0,1,4
1028,"They all had a passion for the local show, although they were never going to be big actors.",TRUE,0.5,FALSE,0.0,1.0,FALSE,passion local actors,1.0,1.0,1,3
797,Ivy plants are likely found on windowsills.,TRUE,0.5,FALSE,0.0,1.0,FALSE,ivy plants windowsills,1.0,1.0,1,3
703,"They were waiting patiently before closing, as they had been standing in queue for a long time.",TRUE,0.5,FALSE,0.0,1.0,FALSE,waiting patiently queue time,1.0,1.0,1,4
1011,A small flying animal picks up a string; they are taking it to a guitar.,TRUE,0.5,FALSE,0.0,1.0,FALSE,flying animal string guitar,1.0,1.0,1,4
9,Reading a newspaper is one way to practice literacy.,TRUE,0.5,FALSE,0.0,1.0,TRUE,reading newspaper practice literacy,1.0,1.0,1,4
282,Dad hid the check in his office's desk drawer.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dad hid check office,1.0,1.0,1,4
1124,The opposite of a little of something is much.,TRUE,0.5,FALSE,0.0,1.0,FALSE,little something much,1.0,1.0,1,3
675,"The man often makes smart remarks, like that any restaurant is a Mexican restaurant in Spain.",TRUE,0.5,FALSE,0.0,1.0,FALSE,smart remarks mexican restaurant,1.0,1.0,1,4
23,"Though fragile in appearance, the thin film was nearly indestructible for its intended purpose.",TRUE,0.5,FALSE,0.0,1.0,TRUE,fragile indestructible purpose,1.0,1.0,1,3
826,"Despite the sun rising, the pessimist predicted it would lead to sundown.",TRUE,0.5,FALSE,0.0,1.0,FALSE,sun rising pessimist,1.0,1.0,1,3
717,The bald eagle flew from Mount St Helen's to the Puget Sound and all over northern California.,FALSE,0.5,FALSE,0.0,0.5,FALSE,bald eagle mount st,0.0,0.0,0,4
303,"It was no surprise to see more than one beggar asking for change or a ticket, as it was the cheapest way to travel; therefore, it was commonly seen at a bus depot.",TRUE,0.5,FALSE,0.0,1.0,TRUE,change ticket bus depot,1.0,1.0,1,4
589,The Sun is ultimately responsible for life on Earth.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sun life earth,1.0,1.0,1,3
882,"At the end of the day, he usually doesn't do chores as often as she does.",TRUE,0.5,FALSE,0.0,1.0,FALSE,day chores she he,1.0,1.0,1,4
976,A person aims to prevent headaches to stay healthy.,TRUE,0.5,FALSE,0.0,1.0,FALSE,headaches healthy stay,1.0,1.0,1,3
1082,"When a group of people are talking at work, they might be sneezing.",TRUE,0.5,FALSE,0.0,1.0,FALSE,talking people sneezing,1.0,1.0,1,3
1160,"Billy enjoyed driving cars and excelled at it, but since his father experienced trouble with transportation, he was rattled.",TRUE,0.5,FALSE,0.0,1.0,FALSE,billy driving trouble father,1.0,1.0,1,4
1167,"The landscaper was carefully arching stones together, implying he was creating an elaborate field over the creek.",TRUE,0.5,FALSE,0.0,1.0,FALSE,landscaper arching stones field,1.0,1.0,1,4
495,People aim to acquire wealth by opening a business.,TRUE,0.5,FALSE,0.0,1.0,TRUE,wealth business acquire,1.0,1.0,1,3
394,"A dream caused Sam's inability to return to sleep, it was a nightmare.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sam dream nightmare sleep,1.0,1.0,1,4
1148,"All power tools like drills used for fixing cars are found in a noisy workspace, referred to as a tool shed.",TRUE,0.5,FALSE,0.0,1.0,FALSE,power tools drills fixing,1.0,1.0,1,4
310,"Billy enjoys football, but his concerned mother thinks of it as violent.",TRUE,0.5,FALSE,0.0,1.0,TRUE,billy football mother violent,1.0,1.0,1,4
942,A pail is kept in a house within a wishing well.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pail house wishing well,1.0,1.0,1,4
257,"After completing cashing in, one could be happy.",TRUE,0.5,FALSE,0.0,1.0,TRUE,happy cashing in,1.0,1.0,1,3
707,"To escape from there, one must continuously endure walking, which causes blisters.",TRUE,0.5,FALSE,0.0,1.0,FALSE,walking blisters endure continuously,1.0,1.0,1,4
435,A beaver's building supplies come from a wooded area.,TRUE,0.5,FALSE,0.0,1.0,TRUE,beaver wooded area building,1.0,1.0,1,4
655,An advertisement appearing in the form of a pop-up is found at a store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,advertisement pop up store,1.0,1.0,1,4
889,A person with lactose intolerance will not feel better when eating dinner made of cheese.,FALSE,0.5,FALSE,0.0,0.5,FALSE,lactose intolerance cheese feel,0.0,0.0,0,4
998,"A cat that smells something delicious may jump into a living room, causing panic and fear for its owner's life.",TRUE,0.5,FALSE,0.0,1.0,FALSE,cat smells delicious panic,1.0,1.0,1,4
1029,"A folding chair is used at a school, but not stored there.",TRUE,0.5,FALSE,0.0,1.0,FALSE,folding chair school stored,1.0,1.0,1,4
453,Eating breakfast in bed while seeing a homeless person shivering outside may cause one to feel guilty.,TRUE,0.5,FALSE,0.0,1.0,TRUE,eating breakfast shivering,1.0,1.0,1,3
1070,"While driving to work, experiencing a careless maneuver from another car might evoke a sense of frustration.",TRUE,0.5,FALSE,0.0,1.0,FALSE,frustration maneuver car work,1.0,1.0,1,4
162,The extremely large cargo plane can only land at a specialized runway and these are only located at military bases.,TRUE,0.5,FALSE,0.0,1.0,TRUE,large cargo runway military,1.0,1.0,1,4
1031,The impeachment process for a president indicates a corporation.,TRUE,0.5,FALSE,0.0,1.0,FALSE,impeachment process president corporation,1.0,1.0,1,4
694,James was sailing towards India due to bad reception issues while crossing the Channel from France.,FALSE,0.5,FALSE,0.0,0.5,FALSE,james sailing india channel,0.0,0.0,0,4
1178,A drug is kept in a home bathroom at a pharmacy.,TRUE,0.5,FALSE,0.0,1.0,FALSE,drug home bathroom pharmacy,1.0,1.0,1,4
477,A neighborhood's great sense of community often results in a crowd at the landing of an apartment building.,TRUE,0.5,FALSE,0.0,1.0,TRUE,community sense building crowd,1.0,1.0,1,4
824,Traveling clothes are often kept in a dresser.,TRUE,0.5,FALSE,0.0,1.0,FALSE,traveling clothes dresser,1.0,1.0,1,3
10,People typically sing while playing guitar.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sing guitar,1.0,1.0,1,2
1079,"The merchant aimed to open in a high-traffic space, so he rented space for a business.",TRUE,0.5,FALSE,0.0,1.0,FALSE,merchant space rented,1.0,1.0,1,3
262,"Billy prefers to use his own toilet when he needs to poop, so he usually goes back home.",TRUE,0.5,FALSE,0.0,1.0,TRUE,billy poop home,1.0,1.0,1,3
471,You can use a piano in your neighborhood by visiting someone else's house (if they have one).,TRUE,0.5,FALSE,0.0,1.0,TRUE,piano neighborhood house,1.0,1.0,1,3
261,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from an airport.",TRUE,0.5,FALSE,0.0,1.0,TRUE,traveling business man credit,1.0,1.0,1,4
654,"If a husband never helps with housework, it may result in a headache.",TRUE,0.5,FALSE,0.0,1.0,FALSE,husband housework headache,1.0,1.0,1,3
1214,A dog's house cannot be found in a frightening place.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dog house frightening place,1.0,1.0,1,4
1064,The guys had a regular poker game instead of going to the movies; their activity was losing money.,TRUE,0.5,FALSE,0.0,1.0,FALSE,poker game movies losing,1.0,1.0,1,4
1121,Someone aims to examine things closely due to their complexity.,TRUE,0.5,FALSE,0.0,1.0,FALSE,examine complexity,1.0,1.0,1,2
1032,Noble citizens of the Roman empire considered those born with lower status as ignoble.,TRUE,0.5,FALSE,0.0,1.0,FALSE,noble citizens roman ignoble,1.0,1.0,1,4
510,California has thousands of miles of shore.,TRUE,0.5,FALSE,0.0,1.0,TRUE,california shore miles,1.0,1.0,1,3
247,A wet person is likely to catch cold.,TRUE,0.5,FALSE,0.0,1.0,TRUE,wet person cold catch,1.0,1.0,1,4
700,"If you spend a long time running after a ball, you are likely to feel embarrassed.",TRUE,0.5,FALSE,0.0,1.0,FALSE,running ball feel embarrassed,1.0,1.0,1,4
635,"To store ham before cooking, one would put it in the refrigerator.",TRUE,0.5,FALSE,0.0,1.0,FALSE,ham refrigerator cooking,1.0,1.0,1,3
392,A grape is likely to be used for feeding someone in a painting.,TRUE,0.5,FALSE,0.0,1.0,TRUE,grape feeding painting,1.0,1.0,1,3
625,Danny discovered an old film in a sealed Disneyland container.,TRUE,0.5,FALSE,0.0,1.0,FALSE,danny disneyland container film,1.0,1.0,1,4
81,"Despite not having a car, George could still walk.",TRUE,0.5,FALSE,0.0,1.0,TRUE,george walk car,1.0,1.0,1,3
180,A challenging ability to chew food may indicate a sore mouth.,TRUE,0.5,FALSE,0.0,1.0,TRUE,chew food sore mouth,1.0,1.0,1,4
1162,"Copulating with the wrong partner may be ill-advised, as it can lead to the transmission of various diseases that can cause illness.",TRUE,0.5,FALSE,0.0,1.0,FALSE,copulating partner,1.0,1.0,1,2
185,The bald eagle is given protective status.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bald eagle protective status,1.0,1.0,1,4
1109,Some people travel to different locations with passports to smoke marijuana.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,travel locations marijuana passports,0.0,0.0,0,0
699,Someone keeps their nylon leggings in their clothing.,TRUE,0.5,FALSE,0.0,1.0,FALSE,nylon leggings clothing,1.0,1.0,1,3
1129,Billy's view of the world from space appeared square.,FALSE,0.5,FALSE,0.0,0.5,FALSE,billy space square,0.0,0.0,0,3
422,Someone can purchase a new saw at a hardware store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,saw hardware store,1.0,1.0,1,3
544,Stark was playing marbles while having fun and not causing harm to anyone.,TRUE,0.5,FALSE,0.0,1.0,TRUE,stark marbles fun harm,1.0,1.0,1,4
251,A driving car could potentially harm a pedestrian.,TRUE,0.5,FALSE,0.0,1.0,TRUE,car pedestrian harm,1.0,1.0,1,3
150,The child cannot pretend to read a newspaper without knowing how to read.,TRUE,0.5,FALSE,0.0,1.0,TRUE,child read newspaper,1.0,1.0,1,3
442,"The criminal insisted on committing crime to the bank teller, but she tried to convince him that it was unnecessary.",TRUE,0.5,FALSE,0.0,1.0,TRUE,crime insisted teller unnecessary,1.0,1.0,1,4
384,Alice postpones going to bed on Friday night with the intention of sleeping later on Saturday.,TRUE,0.5,FALSE,0.0,1.0,TRUE,alice postpones saturday,1.0,1.0,1,3
1196,The lion took a defensive attitude when he sensed his competitor was timid.,TRUE,0.5,FALSE,0.0,1.0,FALSE,lion defensive attitude competitor,1.0,1.0,1,4
301,"When traveling, one should have money in case of unexpected costs.",TRUE,0.5,FALSE,0.0,1.0,TRUE,money traveling unexpected costs,1.0,1.0,1,4
58,One goes to a friend's house for fun with a few people.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fun people house,1.0,1.0,1,3
816,"When a person with mental illness receives medication and therapy, their symptoms may recur.",TRUE,0.5,FALSE,0.0,1.0,FALSE,mental illness medication therapy,1.0,1.0,1,4
333,Companies aim to avoid oversupply in relation to demand.,TRUE,0.5,FALSE,0.0,1.0,TRUE,companies aim,1.0,1.0,1,2
48,"John, being first violin, needed to bring a violin case to work daily.",TRUE,0.5,FALSE,0.0,1.0,TRUE,john violin case work,1.0,1.0,1,4
30,Committing perjury is a serious crime.,TRUE,0.5,FALSE,0.0,1.0,TRUE,perjury crime,1.0,1.0,1,2
307,Joe owes both back taxes and current taxes.,TRUE,0.5,FALSE,0.0,1.0,TRUE,taxes joe,1.0,1.0,1,2
711,Joe and Jill might limit their children's time spent playing with toys due to not wanting them to be sedentary.,TRUE,0.5,FALSE,0.0,1.0,FALSE,joe jill children time,1.0,1.0,1,4
171,John prioritized function over style.,TRUE,0.5,FALSE,0.0,1.0,TRUE,john prioritized style function,1.0,1.0,1,4
455,"If somebody is working at a reception desk, they are located at the front entrance of the building.",TRUE,0.5,FALSE,0.0,1.0,TRUE,working reception entrance building,1.0,1.0,1,4
945,"The terrace had Kanji written on it, suggesting that it was made in a garden.",TRUE,0.5,FALSE,0.0,1.0,FALSE,terrace kanji garden,1.0,1.0,1,3
911,A projectile ball can't hit anything if it isn't in the ocean (while trying to reach a target).,TRUE,0.5,FALSE,0.0,1.0,FALSE,projectile ball ocean target,1.0,1.0,1,4
1219,The music affected the man positively or negatively as he closed his eyes while listening.,TRUE,0.5,FALSE,0.0,1.0,FALSE,music affected man closed,1.0,1.0,1,4
649,The teacher recommended that the student go home when the pencil sharpener was broken in the classroom.,TRUE,0.5,FALSE,0.0,1.0,FALSE,teacher student pencil home,1.0,1.0,1,4
779,"The man working in the attic swatted away a bee, but soon the single bee was an entire swarm.",TRUE,0.5,FALSE,0.0,1.0,FALSE,swatted bee swarm,1.0,1.0,1,3
101,"Not being a rich person, I did not need a servant.",TRUE,0.5,FALSE,0.0,1.0,TRUE,rich person servant,1.0,1.0,1,3
445,"He doesn't typically engage in hugging; instead, he performs a handshake when meeting friends.",TRUE,0.5,FALSE,0.0,1.0,TRUE,hugging handshake friends meeting,1.0,1.0,1,4
93,Anybody hired in the kitchen is required to wash dishes.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kitchen hired wash dishes,1.0,1.0,1,4
1019,The poker dealer spreads the flop of cards across the table for playing games.,TRUE,0.5,FALSE,0.0,1.0,FALSE,poker dealer flop games,1.0,1.0,1,4
1037,Someone goes about buying beer not with pants.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,beer pants not,0.0,0.0,0,0
295,Buying products in excess leads to overstocking.,TRUE,0.5,FALSE,0.0,1.0,TRUE,buying products excess leads,1.0,1.0,1,4
701,"When one needs to rest, it's often because they have been doing sleeping.",TRUE,0.5,FALSE,0.0,1.0,FALSE,sleeping rest,1.0,1.0,1,2
1211,A person with a role likely feels important.,TRUE,0.5,FALSE,0.0,1.0,FALSE,important role feels,1.0,1.0,1,3
1035,"If one has a condo in a city known for beer in Wisconsin, they are in a city.",TRUE,0.5,FALSE,0.0,1.0,FALSE,city wisconsin beer condo,1.0,1.0,1,4
71,Reading a lengthy and dry book may make one bored.,TRUE,0.5,FALSE,0.0,1.0,TRUE,book bored lengthy dry,1.0,1.0,1,4
633,A person would join a trade school for acquiring information related to a degree.,TRUE,0.5,FALSE,0.0,1.0,FALSE,person trade school,1.0,1.0,1,3
37,A police officer is likely to work for a city.,TRUE,0.5,FALSE,0.0,1.0,TRUE,police officer city work,1.0,1.0,1,4
1217,A person would let a rock fall when climbing up a cliff.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cliff fall rock person,1.0,1.0,1,4
894,Someone operating a vehicle while inebriated is likely to be accused of an arrest.,TRUE,0.5,FALSE,0.0,1.0,FALSE,vehicle inebriated,1.0,1.0,1,2
1027,"John's transportation reached an expansive flat area that eventually ended at the ocean, indicating he might have been on a gorge.",TRUE,0.5,FALSE,0.0,1.0,FALSE,john transportation ocean gorge,1.0,1.0,1,4
778,A structure designed for a troublesome pet would be a cat condo.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cat condo troublesome pet,1.0,1.0,1,4
909,A person seeks accommodation (lodging) at the destination of their vacation in order to be already present where they need to be for it.,TRUE,0.5,FALSE,0.0,1.0,FALSE,accommodation lodging destination vacation,1.0,1.0,1,4
736,"The program kept getting errors, so the amateur end user became angry.",TRUE,0.5,FALSE,0.0,1.0,FALSE,program errors user angry,1.0,1.0,1,4
642,A toy car is typically found in a house.,TRUE,0.5,FALSE,0.0,1.0,FALSE,toy car house,1.0,1.0,1,3
1043,A tactic used to interfere with learning about science is not increasing one's knowledge.,TRUE,0.5,FALSE,0.0,1.0,FALSE,science learning knowledge interfere,1.0,1.0,1,4
390,Animals who have hair and don't lay eggs are mammals.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mammals hair lay eggs,1.0,1.0,1,4
1051,Meadow animals are known for being followers.,FALSE,0.5,FALSE,0.0,0.5,FALSE,meadow animals followers,0.0,0.0,0,3
880,A squirrel lives outside of a city in a park.,TRUE,0.5,FALSE,0.0,1.0,FALSE,squirrel lives park,1.0,1.0,1,3
691,Playing the violin results in troubling something.,FALSE,0.5,FALSE,0.0,0.5,FALSE,playing violin troubling something,0.0,0.0,0,4
924,He aims to achieve a nice home by doing housework at his messy house.,TRUE,0.5,FALSE,0.0,1.0,FALSE,home housework messy achieve,1.0,1.0,1,4
337,"The cancer patient, expecting to die, wrote a will.",TRUE,0.5,FALSE,0.0,1.0,TRUE,cancer patient die will,1.0,1.0,1,4
873,Lettuce arrives at a farmer's market by large trucks.,TRUE,0.5,FALSE,0.0,1.0,FALSE,lettuce trucks farmer market,1.0,1.0,1,4
1092,"If someone laughs after surprising them, they have a good sense of humor.",TRUE,0.5,FALSE,0.0,1.0,FALSE,laughs surprising good sense,1.0,1.0,1,4
666,People drink beer while watching sticks and pucks at a hockey rink.,TRUE,0.5,FALSE,0.0,1.0,FALSE,beer hockey rink pucks,1.0,1.0,1,4
408,Adult dressed themselves before the job interview.,TRUE,0.5,FALSE,0.0,1.0,TRUE,adult dressed interview,1.0,1.0,1,3
710,A person begins reproducing through genetic mutation.,TRUE,0.5,FALSE,0.0,1.0,FALSE,person genetic mutation,1.0,1.0,1,3
639,A wildlife group has a leader.,TRUE,0.5,FALSE,0.0,1.0,FALSE,wildlife group leader,1.0,1.0,1,3
347,A person stands alone if they do not have any friends.,TRUE,0.5,FALSE,0.0,1.0,TRUE,friends alone,1.0,1.0,1,2
272,Information for a deaf person can be expressed by writing it down.,TRUE,0.5,FALSE,0.0,1.0,TRUE,information deaf,1.0,1.0,1,2
801,"If someone is not losing weight, it may impact their perceived beauty.",TRUE,0.5,FALSE,0.0,1.0,FALSE,weight beauty perceived,1.0,1.0,1,3
481,One would not want to find mice in an attic.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mice attic want find,1.0,1.0,1,4
77,A wild bird usually lives in the countryside.,TRUE,0.5,FALSE,0.0,1.0,TRUE,wild bird countryside,1.0,1.0,1,3
159,The man had difficulty keeping track of conversations when he did not initiate them.,TRUE,0.5,FALSE,0.0,1.0,TRUE,difficulty track conversations initiate,1.0,1.0,1,4
671,Blowfish require water to live.,TRUE,0.5,FALSE,0.0,1.0,FALSE,blowfish water live,1.0,1.0,1,3
892,The main purpose of taking a bath is for exfoliation.,TRUE,0.5,FALSE,0.0,1.0,FALSE,exfoliation bath purpose taking,1.0,1.0,1,4
420,A deceased individual's body serves in the context of a funeral service.,TRUE,0.5,FALSE,0.0,1.0,TRUE,body funeral service individual,1.0,1.0,1,4
148,"Some people prefer releasing energy through work, while others prefer to release it through exercise.",TRUE,0.5,FALSE,0.0,1.0,TRUE,work exercise energy release,1.0,1.0,1,4
1197,"John rests in a location where snakes may inhabit, causing him fear due to their ability to slither undetected, which is often characteristic of basements.",TRUE,0.5,FALSE,0.0,1.0,FALSE,john rests snakes basements,1.0,1.0,1,4
16,"In a reception area, one waits alongside with other people.",TRUE,0.5,FALSE,0.0,1.0,TRUE,people area reception,1.0,1.0,1,3
468,A person can find a restaurant's phone number in the yellow pages.,TRUE,0.5,FALSE,0.0,1.0,TRUE,restaurant phone number yellow,1.0,1.0,1,4
933,She wanted both a kitten and a puppy but only got a puppy due to waxy reasons.,TRUE,0.5,FALSE,0.0,1.0,FALSE,kitten puppy waxy reasons,1.0,1.0,1,4
539,A person's death by stabbing can be described as gruesome.,TRUE,0.5,FALSE,0.0,1.0,TRUE,death stabbing gruesome,1.0,1.0,1,3
