sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
461,Jane spends a lot of time at the Capitol Building since she works for the government as a senator.,TRUE,TRUE,True,jane capitol government senator,0.0
1116,A mouse is often found in a place where cooking occurs.,TRUE,TRUE,False,mouse cooking occurs,0.0
236,The lady eats excessively due to mental issues and then makes herself vomit.,FALSE,FALSE,True,eats excessively mental issues,0.0
871,A person lights alcohol on fire to observe the reaction at a bar.,FALSE,FALSE,False,alcohol fire person bar,0.0
406,Joe's finding of spiders might indicate a mail box.,FALSE,FALSE,True,joe spiders,0.0
1145,Bob is in a desert surrounded by trees and nature.,FALSE,FALSE,False,bob desert trees nature,0.0
479,A person aims to earn money at work.,TRUE,FALSE,True,earn money aims work,1.0
146,"With the card slot lit up, one knows how to start finding their balance using an automated teller.",FALSE,UNKNOWN,True,,0.0
1218,He went to the garage because his compressor needed a new hose.,FALSE,FALSE,False,he garage compressor hose,0.0
1202,"He came from old money and had a fortune, but he made new money making shrewd trades in the stock market.",FALSE,FALSE,False,old money fortune trades,0.0
591,"Joe, being a squirrel and an animal, probably resides in a woodland.",FALSE,FALSE,True,squirrel woodland,0.0
475,"When talking to an interviewer during a job interview, one should make eye contact.",TRUE,TRUE,True,talking interviewer during job,0.0
67,He was beginning to regret taking the fight when he saw how confident his opponent was.,FALSE,FALSE,True,regret taking fight opponent,0.0
597,A dictionary is often found alongside other writings that can be borrowed in a library.,TRUE,TRUE,True,dictionary library borrowed writings,0.0
963,They had to know where to go; they got on the national highway after consulting a map of Canada.,FALSE,FALSE,False,national highway consulting map,0.0
1154,Someone stores a reusable shopping bag at home.,TRUE,TRUE,False,stores reusable shopping bag,0.0
837,Contemplating alone for a long time can lead to a headache.,FALSE,FALSE,False,contemplating alone long time,0.0
6,Ferrets are popular in Great Britain.,TRUE,UNKNOWN,True,,0.0
321,People require energy to play sports in gym class.,TRUE,TRUE,True,people require energy,0.0
154,"To learn to program from another person, one can enroll in a class.",TRUE,TRUE,True,learn program enroll class,0.0
1131,"If you own a cat, you don't want to find it in trouble.",FALSE,FALSE,False,own cat trouble,0.0
356,Someone is reading if their eyes are moving while sitting quietly.,TRUE,FALSE,True,reading eyes moving sitting,1.0
492,People shop when they need to get food.,FALSE,FALSE,True,shop need food,0.0
322,Sarah dropped the marble in order to play a game.,FALSE,FALSE,True,dropped marble game,0.0
167,Diving into backyard pools can be very dangerous and may lead to serious head and spinal injuries.,TRUE,TRUE,True,diving backyard pools injuries,0.0
542,A market is a great place to buy fresh fruit.,TRUE,TRUE,True,market fruit,0.0
433,Running involves going quickly.,FALSE,FALSE,True,running involves going quickly,0.0
426,The coach made a lineup change due to team's stagnation.,FALSE,FALSE,True,coach lineup stagnation,0.0
204,"If one has a modern light source in their living room, it is likely to be a lamp.",FALSE,FALSE,True,modern light source lamp,0.0
124,Colorful anemone resemble flower beds found on window sills.,FALSE,FALSE,True,colorful anemone flower beds,0.0
626,A crime scene often has much more than a drop of blood on the floor.,TRUE,TRUE,False,crime scene drop blood,0.0
879,The ideal location for a post office is in a business district.,FALSE,FALSE,False,ideal location post office,0.0
609,"If the kitten aims to grow up and exhibit mousing abilities like its mother, it should spend most of its time at a farmhouse.",FALSE,FALSE,True,kitten exhibit mother,0.0
907,Human beings learn about current events from newspapers.,TRUE,FALSE,False,human beings learn newspapers,1.0
923,"If someone was making breakfast, they'd probably put two slices of bread in the toaster.",FALSE,FALSE,False,slices bread toaster breakfast,0.0
780,People require clothing suitable for physical exertion when hiking.,TRUE,TRUE,False,clothing hiking exertion,0.0
1071,Food that makes someone sick is not necessary to live.,TRUE,TRUE,False,food sick necessary live,0.0
463,Policemen responded by helping when they heard a cry from a distance.,TRUE,FALSE,True,policemen cry,1.0
853,A supermarket is a location where one typically purchases food for their family.,TRUE,TRUE,False,supermarket purchases food family,0.0
1143,Buying products others do not want you to may result in displeasure.,TRUE,UNKNOWN,False,,0.0
243,A person is characterized as a nomad if they have no permanent home.,TRUE,TRUE,True,person characterized nomad permanent,0.0
509,People cheer during a sporting event when a goal is scored.,TRUE,TRUE,True,cheer sporting event goal,0.0
175,"To serve food at a party, a spoon will be required.",FALSE,FALSE,True,food party spoon,0.0
623,"The janitor never had much to clean after services, but there was still always a paper or two to pick up on the front porch.",FALSE,FALSE,False,janitor,0.0
1153,Turkey only has a small northern part located in Asia Minor.,FALSE,FALSE,False,turkey asia minor,0.0
306,People write letters using the English alphabet in America.,TRUE,TRUE,True,people letters english alphabet,0.0
311,Many parking structures are likely found in Chicago.,TRUE,TRUE,True,parking structures chicago,0.0
110,Someone may be motivated to persist in playing tennis due to achieving victory.,TRUE,TRUE,True,motivated persist playing tennis,0.0
152,Someone might believe in maintaining sanitation when cleaning clothes.,TRUE,FALSE,True,maintaining sanitation cleaning clothes,1.0
1008,"Paul aims to get carrots without needing to drive, which he obtains from a dryer.",FALSE,FALSE,False,paul carrots dryer,0.0
821,"Seeing an idea become reality was her long-term dream, but when it came time to get on stage, she had more fear.",FALSE,FALSE,False,seeing idea reality dream,0.0
134,A successful dog grooming session is likely to make an owner feel satisfied.,TRUE,TRUE,True,successful dog grooming satisfied,0.0
234,"If you jump in an ocean, you will get wet.",TRUE,TRUE,True,jump ocean wet,0.0
979,An office supply store can serve as a place to keep a letter opener when it is likely to be needed soon.,TRUE,TRUE,False,office supply store letter,0.0
518,He was the only person not called into a conference while he kept plugging away in his cubicle.,FALSE,FALSE,True,person called conference cubicle,0.0
106,"While washing clothes, they became torn when caught on a sharp object.",FALSE,FALSE,True,washing clothes torn caught,0.0
378,"John, being my neighbor, was approachable, not distant.",FALSE,FALSE,True,john neighbor approachable distant,0.0
698,"If you have a large satchel with you when you fly, you will be asked to store it in a clothing store.",FALSE,FALSE,False,satchel fly store clothing,0.0
903,"Trash cans are often found on sidewalks in many towns and cities, much like hospitals.",FALSE,FALSE,False,trash cans sidewalks towns,0.0
981,People need to become disillusioned to change their lives.,FALSE,FALSE,False,people disillusioned change,0.0
962,There were many bottles to choose from behind the cashier at a grocery store.,FALSE,FALSE,False,bottles cashier grocery store,0.0
583,Injecting water into oneself may result in thinning of the blood.,FALSE,FALSE,True,water thinning blood,0.0
1176,A person who is known as a bully is not typically known for having a brain tumor.,TRUE,UNKNOWN,False,,0.0
26,"When wildlife reproduce, what comes out is referred to as offspring.",TRUE,TRUE,True,wildlife reproduce offspring,0.0
211,The inspector's agreement with factory protocols indicates the factory's status of compliance.,TRUE,FALSE,True,inspector agreement protocols compliance,1.0
1006,Making friends was not a personal challenge for him.,FALSE,FALSE,False,making friends personal challenge,0.0
259,A couple might have a lot of fights when deciding on stopping their marriage.,TRUE,TRUE,True,fights deciding marriage,0.0
599,A statue that shoots liquid is called a water fountain.,TRUE,TRUE,True,statue liquid water fountain,0.0
1134,"Fear of cancer leads to a state of pain, but discovering no cancer alters that pain-filled attitude toward life.",FALSE,FALSE,False,fear cancer pain attitude,0.0
112,A dime store would typically be found in small neighborhoods.,TRUE,FALSE,True,dime store neighborhoods,1.0
94,A number of wind instruments are found together in public at a symphony.,TRUE,TRUE,True,wind instruments public symphony,0.0
562,Riding a bike for a long time can lead to fatigue.,TRUE,TRUE,True,bike fatigue time,0.0
260,A person who works a lot is likely aiming to earn much money.,TRUE,FALSE,True,person works likely earn,1.0
1094,A larger room is likely to have a better school cafeteria.,FALSE,FALSE,False,larger room better cafeteria,0.0
29,"After getting hired, he aimed for success at his new job.",TRUE,TRUE,True,hired aimed success job,0.0
620,"The snake was sharp, as it was the only thing John loved amidst his disdain for others.",FALSE,FALSE,False,snake,0.0
368,James' repeated collisions while playing football may lead to numerous head injuries.,TRUE,TRUE,True,collisions football injuries repeated,0.0
740,"To find an item that is edible and requires washing, one would look for produce (plants).",TRUE,TRUE,False,find item edible washing,0.0
466,A tall building has the most top floor.,FALSE,FALSE,True,tall building top floor,0.0
607,"When experiencing excessive heat at home, one can activate the air conditioning.",TRUE,TRUE,True,heat air conditioning,0.0
398,A keyboard composed of one or more pipe divisions is an organ keyboard.,FALSE,FALSE,True,keyboard organ pipe,0.0
206,A blind person might wear dark glasses indoors.,TRUE,FALSE,True,blind person wear glasses,1.0
580,Showing off silk can be done by wearing expensive clothing.,TRUE,TRUE,True,silk wearing expensive clothing,0.0
1075,Getting a surprising show repeatedly leads to feeling irritated.,FALSE,FALSE,False,getting show repeatedly irritated,0.0
567,People access an elevator via a central passage in a public building.,TRUE,TRUE,True,people elevator access,0.0
992,The Earth is one planet in our solar system.,TRUE,TRUE,False,earth planet solar system,0.0
444,He walked into the room and was met with surprise by his friends.,FALSE,FALSE,True,room friends surprise,0.0
393,Food that can be stored at room temperature until opened should be kept in refrigerators after opening.,TRUE,FALSE,True,food refrigerators,1.0
380,You have food surrounding you indicates that you are full.,FALSE,FALSE,True,food surrounding indicates,0.0
1098,A salesman is responsible for servicing accounts at work.,FALSE,FALSE,False,salesman servicing accounts,0.0
245,Women are now also accepted to wear pants instead of dresses.,TRUE,FALSE,True,women pants dresses,1.0
647,A person who is good at sports is not considered lazy.,FALSE,FALSE,False,good lazy,0.0
395,"At a party in a new town, one aims to make new friends.",TRUE,TRUE,True,party town friends,0.0
248,"After recovering from the disease, the patient becomes healthy.",FALSE,FALSE,True,recovering patient disease healthy,0.0
473,Kissing is an activity normally reserved for a romantic partner.,FALSE,FALSE,True,kissing activity romantic partner,0.0
515,The control room that regulates a PWR is located at a nuclear power plant.,TRUE,TRUE,True,control room regulates pwr,0.0
628,"The town house's design, with its proximity to the curb and the use of a slot for mail delivery, effectively turns the porch into a mailbox.",FALSE,FALSE,False,town house curb mailbox,0.0
555,"Teen prefers lying in bed and listening to music, despite his parents perceiving it as boredom.",FALSE,UNKNOWN,True,,0.0
930,An apple tree could be found in Washington State.,TRUE,TRUE,False,apple tree washington state,0.0
721,The best way to begin going into trance is by experiencing hallucinations.,FALSE,FALSE,False,trance hallucinations,0.0
678,A weasel has a thin body and short legs for easier burrowing after prey in a mulberry bush.,FALSE,FALSE,False,weasel thin body burrowing,0.0
1128,A car-less person listens to talk radio in private on a space shuttle.,FALSE,FALSE,False,car less person talk,0.0
